,ID,age_band,age_of_vehicle_years,annualised_mileage,mth_since_last_serv,non_sched_serv_paid,non_sched_serv_warr,num_dealers_visited,num_serv_dealer_purchased,sched_serv_paid,sched_serv_warr,total_paid_services,total_services
148401,150151,3.0,6,3,4,8,5,1,1,5,4,7,4
7509,8764,3.0,5,6,6,4,4,6,7,6,8,4,5
181117,151839,3.0,5,2,1,2,1,10,4,1,2,1,1
133939,153734,3.8484219713116534,3,1,2,8,5,5,8,2,1,7,2
36024,42294,3.0,5,2,1,2,2,2,1,3,3,1,1
87032,102145,3.0,4,5,7,7,7,9,8,6,8,6,7
142846,152280,3.0,3,4,2,2,2,6,4,2,1,1,2
213164,153940,3.0,4,2,1,7,4,6,9,2,1,6,2
12952,15155,1.0,8,6,6,4,5,5,8,9,9,7,8
22193,26094,3.0,3,1,4,6,5,6,4,1,3,4,2
9026,10548,3.0,1,2,1,2,3,2,2,2,3,1,1
157211,150364,3.0,3,1,4,7,4,1,1,4,3,6,4
83226,97694,3.0,7,7,9,1,2,4,7,8,8,5,6
48831,57391,3.0,2,8,5,5,4,4,7,6,7,4,6
2235,2613,3.0,4,6,7,2,1,5,6,6,8,3,4
50633,59500,3.0,2,4,4,5,4,10,5,7,7,5,6
106652,125187,3.0,6,8,6,2,3,10,5,7,7,4,4
136682,151508,3.0,2,2,2,2,1,1,3,1,2,1,2
157290,152246,2.6506240170195605,2,4,3,1,2,6,4,3,1,1,1
208097,151126,3.0,5,6,2,10,3,2,3,3,3,9,4
5866,6870,3.0,6,10,4,9,10,8,10,7,10,9,10
171115,152585,3.0,1,6,2,8,4,4,5,2,1,6,2
109382,128406,3.0,7,4,9,4,5,6,6,6,5,4,5
989,1157,6.0,5,3,6,5,5,9,4,7,7,5,6
43054,50611,3.0,1,1,1,2,1,2,3,3,1,2,1
161051,152089,3.0,3,1,2,4,4,7,4,2,2,2,2
161608,153712,3.0,2,6,4,6,2,3,8,1,1,4,2
17517,20576,3.0,9,10,5,8,10,10,8,10,10,10,10
117901,138353,3.0,7,4,8,6,7,6,9,7,10,6,8
96158,112887,4.0,5,8,4,7,10,7,10,8,9,7,10
208786,152016,3.6586361361014887,4,5,4,2,2,7,4,1,1,1,1
201031,150200,3.0,2,5,2,1,1,1,1,2,2,2,1
176738,154118,3.0,4,6,3,8,7,6,10,3,2,7,4
236051,150363,3.0,2,5,2,3,3,2,1,1,1,1,2
218291,151552,3.354119142561098,3,6,6,7,4,2,3,4,4,6,3
15512,18208,3.0,4,8,3,8,8,2,2,4,5,6,7
164005,150016,3.0,2,6,1,3,4,1,1,1,1,2,2
21707,25541,3.0,2,4,5,5,5,5,5,3,4,3,4
161204,152917,3.0,1,6,5,5,4,9,6,1,1,3,3
113850,133641,3.0,2,1,1,1,3,2,2,1,2,1,2
179056,153488,3.0,3,4,4,8,5,6,7,2,3,6,3
1940,2271,3.0,9,10,8,9,9,6,10,10,10,10,10
189152,150347,3.0,4,4,2,4,3,2,1,1,1,3,3
3748,4393,3.0,1,2,1,3,3,1,1,3,3,2,2
171478,152798,3.0,5,1,2,8,6,7,6,1,1,6,3
241501,150160,3.0,1,3,5,6,4,3,1,1,2,5,2
88752,104168,3.0,1,2,1,2,2,1,3,3,1,1,2
93873,110195,3.0,1,2,1,3,3,2,2,1,3,2,1
55014,64640,3.0,7,7,7,7,3,8,9,8,9,7,7
29913,35096,3.0,9,4,10,8,5,6,6,6,5,7,4
127467,149606,3.0,9,1,2,1,1,1,1,1,1,2,1
38603,45321,3.0,8,5,3,7,6,3,9,9,9,8,7
89838,105468,2.0,5,7,6,3,5,10,5,8,10,5,7
13579,15897,3.0,1,2,2,3,1,1,1,3,1,1,1
200052,152391,3.0,7,1,3,9,3,8,5,2,1,9,3
244613,153449,3.0,2,2,5,6,4,9,7,2,2,4,2
236940,150275,3.0,2,5,1,3,3,1,1,2,2,1,1
199424,151834,3.0,3,2,3,1,3,5,4,1,1,2,1
151635,150488,3.0,2,3,2,3,3,1,2,1,1,2,1
125829,147714,3.0,6,9,8,10,10,2,3,1,3,10,9
88456,103835,3.0,2,4,4,1,1,8,4,3,5,2,2
216979,150176,3.0,4,1,3,4,3,2,1,1,3,2,1
142945,151108,3.0,3,1,3,3,4,3,3,3,3,2,3
43977,51694,2.0,8,5,10,4,7,6,6,3,3,3,5
189391,153500,3.0,1,2,3,2,2,3,7,2,3,1,2
140848,152462,3.0,3,3,3,10,5,8,5,1,2,9,3
20397,23990,3.0,6,8,8,5,6,10,5,8,6,6,5
253400,150577,3.0,3,5,4,1,2,1,2,3,2,2,2
238365,152180,3.0,2,1,2,1,3,7,4,2,2,1,2
36599,42971,5.0,10,5,10,2,1,8,5,7,5,4,3
172858,152644,3.0,4,5,2,2,1,4,6,2,3,1,1
88417,103787,3.0,10,8,3,10,10,10,6,9,8,10,10
164792,150902,3.0,3,5,2,6,6,6,2,3,4,4,4
180131,151170,3.0,5,4,2,8,5,2,3,4,3,7,4
44113,51846,3.0,8,5,9,4,5,1,3,6,5,4,4
69364,81444,3.0,5,6,6,7,9,7,9,3,7,5,8
214373,152528,3.0,2,5,3,8,4,3,5,2,1,7,2
223933,150488,3.0,3,8,3,2,2,1,2,1,2,1,1
62328,73191,3.0,4,4,8,6,6,9,4,1,2,5,4
239083,151996,3.0,5,6,1,2,1,6,4,2,1,1,2
53469,62826,3.0,5,10,7,9,10,10,4,7,6,9,9
71107,83481,5.0,8,7,7,8,9,4,10,10,9,9,9
8723,10196,3.0,4,5,7,4,3,5,6,4,6,3,4
155154,153754,3.0,4,4,2,9,5,3,8,3,2,9,3
138542,150518,3.0,5,1,3,4,4,2,2,2,1,2,2
147393,151974,3.0,3,7,2,8,8,2,3,4,2,7,6
228198,151489,3.0,6,4,2,1,1,2,3,2,1,1,1
11168,13058,3.0,2,3,6,8,4,5,5,5,4,7,3
166778,152908,3.0,1,3,1,1,2,4,6,2,2,2,2
97042,113935,6.0,9,3,9,8,9,4,8,2,2,7,6
9216,10766,3.0,8,9,5,5,3,8,4,1,2,3,2
239610,152817,3.0,2,4,2,2,1,6,6,3,3,2,2
132741,150159,3.0,1,4,3,8,5,3,1,1,2,7,2
197428,153227,3.762748832285408,1,1,2,6,4,7,7,2,1,5,2
118657,139239,3.0,5,6,5,4,4,7,1,1,1,3,2
55063,64707,3.0,8,10,3,10,9,9,1,2,2,10,5
167828,151114,3.0,2,2,3,1,2,2,3,2,2,1,1
31377,36806,3.0,6,3,9,3,4,7,2,2,2,2,2
51538,60570,3.0,6,4,9,7,6,5,7,6,5,6,5
38688,45416,3.0,9,9,5,10,10,8,10,7,7,10,9
50141,58918,3.0,8,4,8,4,4,8,7,6,6,4,5
22306,26230,1.0,5,3,9,3,4,7,5,4,4,3,3
88748,104163,2.0,5,8,5,6,8,9,6,8,8,7,8
157721,152492,3.0,4,2,2,6,4,6,5,1,2,4,3
249763,150618,3.0,3,3,2,4,5,1,2,3,3,3,4
65513,76947,3.0,3,2,5,4,7,3,7,1,2,3,4
24033,28255,3.0,4,4,6,2,1,3,6,6,7,3,4
126736,148756,3.0,1,2,2,2,1,2,3,2,1,2,2
73759,86606,3.0,3,5,6,10,6,5,8,8,6,9,7
136496,151686,3.0507534434282415,2,3,2,4,6,1,3,4,3,3,4
176661,153778,3.0,2,2,2,10,4,3,9,1,2,9,3
28526,33467,3.0,5,5,6,6,8,7,9,8,7,6,8
28851,33857,3.0,9,8,8,5,8,10,4,10,7,8,7
197512,153130,3.0,3,5,2,2,1,8,7,1,1,2,1
108545,127421,3.0,10,9,9,9,8,4,10,10,10,10,9
28043,32908,3.0,4,10,3,3,5,6,2,10,6,8,6
245185,151792,3.0,1,4,3,3,2,10,3,3,2,2,1
190564,151379,3.0,3,3,2,2,3,2,2,1,1,1,1
113700,133458,3.0,6,9,7,7,7,6,10,5,10,6,9
67036,78741,3.0,7,8,9,5,4,7,8,10,9,8,6
59756,70168,3.0,6,10,3,5,6,10,8,7,10,5,10
229110,152908,3.0,3,3,3,5,5,4,6,2,2,3,3
117468,137847,3.0,5,8,6,6,10,8,9,3,4,5,8
138954,152441,3.0,4,2,2,5,4,5,5,1,2,4,2
171526,153957,3.0,3,1,2,6,6,9,10,2,1,4,2
191752,152970,3.0,2,2,3,6,5,8,6,1,2,4,3
166487,150789,3.0,2,3,2,1,1,3,2,2,3,2,2
99657,117031,3.0,9,5,7,6,7,9,4,6,5,6,6
81814,96039,5.0,6,5,7,7,6,3,8,6,8,6,7
133772,151206,1.3913131396434224,3,5,2,2,2,3,3,2,2,1,2
130079,152694,3.0,2,2,6,3,2,9,5,4,4,3,3
66729,78373,4.0,8,3,10,4,4,4,6,6,5,4,5
242064,150159,3.0,1,3,3,8,5,3,1,1,2,7,3
67854,79689,3.0,10,9,8,3,3,8,1,10,10,8,7
45033,52933,3.0,7,7,8,3,4,6,6,5,6,3,5
142721,151946,3.0,3,6,4,4,3,2,3,3,2,3,3
255361,153932,3.0,1,5,4,5,6,9,9,1,2,3,3
74081,86968,3.0,10,7,9,10,8,6,9,9,8,10,8
92258,108290,3.0,5,2,9,5,8,7,9,3,3,3,5
19919,23429,2.0,6,8,6,7,8,6,9,5,7,6,8
151764,150390,3.0,2,5,3,5,6,2,2,1,1,3,2
247581,151056,3.0,4,2,4,1,1,2,2,1,1,1,1
153034,152179,3.0,1,5,4,2,2,8,4,1,1,1,1
213405,150477,3.0,4,3,4,7,5,1,1,4,4,6,4
24441,28733,3.0,3,10,3,6,7,3,9,8,9,6,8
138685,153790,3.0,3,5,1,5,4,8,9,1,1,3,2
54998,64621,3.0,10,4,10,8,7,1,2,4,5,7,4
140880,152704,3.0,3,1,3,3,3,7,5,1,2,2,1
143264,153223,3.0,3,7,4,8,5,5,7,1,2,7,2
131710,150206,3.0,7,4,2,7,4,2,1,1,1,5,3
116446,136647,4.0,7,3,10,8,7,5,6,5,4,7,5
54393,63919,3.0,8,3,10,4,4,2,1,3,1,2,2
28439,33363,3.0,5,1,1,1,1,1,1,1,1,1,1
9767,11419,3.0,7,6,8,5,5,5,9,7,8,5,8
13015,15232,3.0,4,8,3,5,7,5,8,6,7,5,6
15069,17676,3.0,3,2,1,1,2,1,3,2,1,1,2
162088,153893,3.0,2,7,5,6,6,5,9,3,3,5,3
97666,114685,3.0,8,6,9,3,4,8,7,8,7,5,5
184467,153843,3.0,1,6,3,4,5,8,9,1,2,2,2
40672,47779,3.0,9,7,9,3,4,6,3,10,7,8,6
155532,153828,3.0,4,2,2,8,9,9,9,1,2,6,6
137374,151107,3.0,5,1,2,4,5,3,3,3,3,2,4
142426,153219,3.0,1,2,1,6,2,7,7,1,2,4,1
32816,38541,3.0,4,4,6,7,6,9,1,5,4,6,4
159242,153208,3.0,4,2,4,9,4,5,7,2,2,8,2
84716,99435,3.0,4,9,3,8,10,7,3,5,8,7,9
35138,41262,3.0,3,1,3,8,5,8,4,2,1,6,2
2920,3431,3.0,4,9,6,7,7,1,2,6,8,6,8
12397,14483,3.0,6,6,4,6,4,5,8,8,8,6,7
22276,26196,3.0,3,3,6,1,2,7,5,4,6,2,4
28389,33306,3.0,4,6,4,9,6,9,6,5,6,9,5
12203,14266,3.0,5,6,8,3,5,4,7,6,7,4,5
41970,49318,3.0,3,7,6,6,6,8,8,5,7,5,6
89731,105344,3.0,8,7,5,10,10,6,10,8,7,10,10
242101,151222,2.247754295751161,2,4,4,6,5,2,3,2,2,4,3
1854,2168,3.0,7,8,4,8,4,10,3,9,7,8,5
18873,22176,3.0,2,4,5,8,5,6,5,5,4,7,4
12092,14144,3.0,8,3,10,3,2,1,3,4,4,3,3
200765,151259,3.0,2,6,5,2,2,2,3,1,1,1,1
43736,51416,3.0,2,5,3,5,4,7,6,4,6,4,5
37959,44558,3.0,3,4,3,8,4,5,6,5,5,7,4
69547,81661,3.0,8,3,10,9,7,10,6,5,6,8,6
247432,150331,3.994709589823859,1,3,2,7,6,1,1,1,2,5,3
180586,152817,3.0,3,3,4,6,5,7,6,2,3,5,2
134582,151838,3.0,1,2,1,1,2,5,4,3,3,2,3
177615,151217,3.0,2,5,1,10,5,2,3,1,1,9,3
70717,83013,3.0,1,2,2,3,1,3,1,3,1,1,2
160387,154041,3.0,5,5,2,7,6,8,10,3,2,5,3
114043,133872,3.0,10,9,7,8,6,10,9,10,10,10,9
134621,152477,3.0,2,3,6,6,3,7,5,3,4,4,3
188551,153539,3.0,3,6,2,3,7,9,8,4,4,3,5
84963,99724,3.0,8,9,8,5,8,2,3,7,6,5,6
209118,153371,3.0,2,7,3,3,3,9,7,4,4,3,3
85666,100545,3.0,3,3,7,4,4,4,4,3,2,3,2
6888,8049,3.0,5,7,6,5,3,10,4,4,5,4,4
214274,151013,3.0,4,6,3,8,7,2,2,1,1,7,3
207122,150892,3.0,4,6,1,4,6,5,2,2,2,2,4
123175,144556,3.0,9,8,4,10,8,5,10,10,10,10,9
251184,154040,1.841382621068903,3,4,3,8,6,8,10,1,2,7,3
51680,60728,3.0,9,8,5,6,9,3,10,8,10,7,10
100640,118153,3.0,6,1,1,1,1,1,1,2,1,1,1
112160,131672,3.0,1,1,2,2,3,2,3,1,1,2,1
31,39,3.0,8,8,9,7,6,10,4,4,3,6,5
2219,2594,3.0,3,6,8,6,4,8,7,6,7,5,5
43563,51212,3.0,5,6,3,8,5,2,3,6,7,7,5
62610,73533,3.0,10,4,8,2,3,3,1,7,3,4,2
192299,152703,3.0,2,2,3,7,3,4,5,1,2,7,1
146906,151601,3.0,6,4,5,1,2,2,3,1,1,1,2
226721,150083,2.2192120617315445,4,5,3,4,4,2,1,1,2,2,1
196749,152646,3.0,4,6,2,4,3,4,6,2,2,3,1
123751,145246,3.0,2,4,4,2,1,6,4,4,4,3,2
170901,151517,3.0,2,5,3,1,2,1,3,2,1,1,1
237912,151209,3.0,2,7,1,1,3,1,3,1,1,1,2
74328,87256,3.0,9,9,2,9,10,3,10,10,10,10,10
91517,107432,3.0,1,1,2,3,3,3,2,1,2,1,2
209247,153559,3.0,3,1,3,9,7,6,8,2,2,8,4
200159,153194,3.0,4,3,2,2,2,7,7,1,1,1,2
221132,152819,3.0,2,4,2,1,1,6,6,3,3,2,2
220370,151707,3.0,2,4,2,8,7,2,3,1,1,7,4
104654,122876,3.0,3,4,7,5,5,9,4,4,5,4,3
102230,120014,3.0,3,1,2,2,1,2,1,1,2,1,2
242377,152880,3.0,4,3,1,3,2,4,6,1,1,1,1
69955,82138,3.0,10,7,9,10,9,3,2,9,9,10,9
16136,18948,2.0,7,9,8,8,10,8,9,5,3,7,9
66491,78092,3.0,6,10,3,2,2,9,2,10,10,10,8
81040,95120,3.0,5,8,3,2,1,10,5,9,8,7,6
108295,127126,3.0,10,3,10,5,3,7,4,3,1,3,3
1258,1473,3.0,7,9,7,10,10,10,1,6,4,9,9
186523,152614,3.0,3,6,2,2,3,3,5,1,1,2,1
62282,73138,3.0,7,6,5,8,9,6,9,8,7,8,8
44197,51940,3.0,3,7,7,6,3,3,7,7,6,6,5
193449,150220,3.0,3,2,3,1,2,1,1,1,2,1,1
178614,151957,3.0,3,5,2,2,2,5,4,1,2,2,1
129388,151903,3.0,1,2,3,1,3,7,4,2,2,2,2
209276,153979,2.370479383305452,3,5,3,8,7,10,10,3,2,7,4
47865,56262,6.0,7,4,10,6,6,3,2,8,5,7,5
117452,137828,3.0,2,3,4,7,6,3,5,2,1,5,4
229003,151952,3.0,3,5,2,1,1,6,3,2,2,1,1
31796,37314,3.0,10,9,5,9,8,8,10,10,10,9,9
169555,152007,3.0,5,2,3,4,3,7,4,1,1,2,2
222034,152457,3.0,2,5,4,7,4,6,5,1,2,6,2
240698,153371,3.0,2,8,3,3,3,9,7,4,4,3,3
165120,153112,3.0,4,6,1,2,2,7,6,2,1,1,2
78565,92248,3.0,8,10,7,9,10,9,2,10,10,10,10
93518,109775,3.0,8,4,10,6,7,3,6,4,5,4,4
105302,123627,3.0,3,1,3,5,3,5,4,3,1,3,3
159892,153066,3.0,4,5,4,5,3,8,6,2,1,3,2
215746,151979,3.0,3,2,1,7,5,1,3,3,3,6,4
129327,151829,3.0,2,4,2,9,8,9,4,5,4,9,5
152539,152790,3.0,3,3,3,1,3,3,6,2,3,2,2
41794,49113,4.0,7,5,8,10,8,6,8,6,5,9,6
250209,152357,3.0,1,3,3,2,4,10,4,3,1,2,3
179992,151162,3.0,3,5,4,1,2,2,3,2,1,1,1
238274,151048,3.0,2,6,1,7,6,1,2,4,2,5,3
155099,150663,3.0,1,7,3,4,4,1,2,1,1,2,1
192877,152401,3.0,1,3,5,8,4,4,5,2,2,7,2
167713,153780,3.0,4,1,5,9,3,9,9,3,4,7,3
38358,45037,3.0,3,8,6,6,8,5,8,8,7,6,8
70773,83082,1.0,3,8,7,3,3,3,7,7,8,5,6
189587,153654,3.0,3,2,3,2,3,8,8,3,2,2,2
65890,77395,3.0,7,7,4,5,9,8,9,3,4,4,7
97619,114630,3.0,9,6,10,10,9,9,8,9,8,10,9
4821,5644,3.0,1,2,2,1,2,2,2,2,1,1,1
122242,143462,3.0,5,7,7,8,9,4,10,7,9,8,9
142759,151548,3.0,2,5,1,7,4,2,3,3,3,5,3
59703,70104,3.0,9,3,10,10,8,4,8,7,6,9,7
12468,14568,3.0,2,3,5,6,6,5,5,4,3,4,4
175455,153977,3.0,2,6,3,3,3,10,10,1,1,1,1
186956,151755,3.0,2,4,1,4,3,2,3,3,2,3,2
129441,151960,3.0,5,6,2,5,3,10,4,1,1,3,2
73956,86825,3.0,5,7,4,10,8,9,4,7,6,10,7
155389,152516,3.0,3,1,4,8,4,6,5,1,1,6,2
191526,152547,3.0,3,4,1,4,4,5,5,3,1,2,2
103752,121821,3.0,9,9,8,1,2,7,8,10,9,8,6
189305,153391,3.0,4,7,1,3,3,5,7,1,1,2,2
149420,151508,3.0,3,7,2,9,9,9,3,3,2,9,8
245242,152827,3.0,1,4,3,4,5,6,6,2,1,3,2
240321,153112,3.0,4,7,1,1,1,5,6,2,1,1,2
220591,152361,3.0,4,6,4,5,5,9,5,1,1,3,2
16456,19322,3.0,10,10,4,10,10,10,10,10,10,10,10
178417,152088,3.0,3,1,3,4,4,8,4,2,2,2,3
11299,13221,3.0,1,2,2,1,3,1,3,1,2,1,2
23580,27737,3.0,5,8,7,9,9,9,4,6,5,8,8
235592,153695,3.0,3,6,3,2,2,9,8,2,2,1,1
187588,153788,3.0,2,6,4,3,3,9,9,1,1,2,1
198575,152239,3.0,3,2,3,5,6,7,5,3,1,3,2
9461,11055,3.0,2,3,3,4,6,4,8,5,6,3,7
208124,153534,1.9129398416372918,1,2,2,9,7,4,8,2,1,8,3
137478,150411,3.3595711174102307,5,4,3,3,3,2,2,3,3,2,2
154697,152637,3.0,3,4,5,8,6,7,5,2,2,6,3
134576,150310,4.900972211428382,3,4,4,5,4,2,1,1,2,3,2
215854,150528,3.0,4,4,2,6,3,1,2,1,2,5,2
132760,153052,3.0,5,3,3,7,7,9,6,1,2,6,3
216901,150872,3.0,2,6,1,5,3,1,2,1,2,3,2
112830,132460,3.0,8,6,9,4,6,10,1,8,7,5,6
145658,152392,3.0,3,2,2,4,3,8,5,2,1,2,2
1032,1209,3.0,4,1,2,2,1,1,1,1,1,1,1
254363,150948,3.0,5,5,1,2,2,4,2,3,2,1,1
120489,141380,5.0,9,4,10,7,6,6,7,7,6,6,5
39286,46128,3.0,6,6,8,8,9,9,8,4,4,7,7
47192,55446,4.0,9,8,3,9,10,8,9,4,4,9,8
229041,151198,3.0,5,4,4,3,2,1,3,1,1,2,1
173394,150084,3.0,2,3,2,1,1,2,1,2,2,1,1
178126,151673,3.0,2,5,4,9,5,2,3,1,1,8,3
73046,85781,3.0,3,4,3,8,4,8,5,4,3,7,4
104710,122945,3.0,3,9,4,9,9,9,3,3,4,7,6
86543,101594,6.0,5,1,1,3,1,1,1,3,1,2,1
101933,119670,3.0,5,10,5,6,8,10,5,9,10,8,9
158356,153532,3.0,1,2,1,8,7,3,8,2,1,6,3
136660,152972,3.0,4,1,2,5,5,8,6,1,2,3,2
91873,107850,3.0,10,8,8,9,9,5,2,5,4,8,7
152089,153598,3.0,3,2,3,4,5,5,8,2,3,3,3
94604,111058,3.0,3,1,1,2,1,1,1,1,1,2,1
128581,150932,3.0,1,6,2,9,7,1,2,1,1,7,4
207538,152092,3.0,3,3,2,8,4,8,4,2,1,7,2
122232,143451,4.0,10,3,10,10,5,3,5,3,4,9,3
164715,152024,3.0,3,3,3,1,2,6,4,2,1,1,1
145142,151756,4.8512378096633855,6,3,3,1,2,2,3,1,3,2,1
71924,84445,3.0,7,5,8,9,9,8,7,7,5,8,7
27252,32006,3.0,2,6,4,4,5,7,6,3,5,3,4
90547,106306,3.0,7,3,9,5,6,6,6,4,3,3,4
6564,7675,3.0,5,6,7,3,3,4,6,6,7,4,4
250296,151547,3.0,4,4,3,2,1,2,3,4,3,2,2
84675,99387,3.0,1,1,1,1,3,2,2,2,2,2,1
173548,152496,3.0,1,4,2,6,5,7,5,3,2,4,2
50403,59229,3.0,2,3,6,3,3,1,2,5,4,3,4
133623,152721,3.0,3,5,2,5,2,6,5,2,2,4,1
164611,150461,3.0,6,3,1,1,2,1,2,1,2,1,2
151944,150455,3.0,3,6,1,8,4,2,2,4,4,6,3
179826,153497,3.0,4,5,3,7,6,7,7,2,3,5,3
6890,8051,3.0,3,8,3,4,4,6,7,6,8,4,5
115145,135145,3.0,6,9,4,10,10,3,10,6,9,10,10
206604,152509,3.0,2,5,3,10,4,7,5,2,3,9,3
150374,153917,3.0,4,3,4,4,4,9,9,1,2,2,2
80034,93965,3.0,3,7,3,5,4,2,2,1,2,4,2
19880,23386,3.0,4,4,5,2,2,8,6,5,6,3,3
245197,153930,3.0,2,3,6,8,7,7,9,3,3,7,5
206137,153473,3.0,2,1,1,8,5,5,7,1,2,7,2
138428,150160,3.0,1,3,5,5,4,3,1,1,2,4,2
12180,14241,3.0,6,9,4,10,7,10,2,10,7,10,7
228856,153224,3.0,4,4,3,3,2,4,7,3,2,2,2
45392,53359,3.0,6,5,8,5,7,4,7,5,5,4,5
183242,151541,3.0,2,4,2,8,5,4,3,6,3,9,4
61504,72235,3.0,4,10,5,4,3,4,9,8,10,5,8
86949,102053,1.0,9,9,4,9,9,9,6,10,8,9,8
33400,39235,3.0,3,4,6,6,7,3,6,4,4,4,5
36329,42658,3.0,8,9,6,6,7,5,7,5,5,4,6
92201,108220,3.0,8,1,2,3,1,1,1,2,1,1,1
167249,150660,3.0,1,8,2,2,3,2,2,1,1,1,1
190938,152866,3.0,4,4,4,7,7,9,6,1,2,5,3
76124,89375,3.0,2,4,5,7,9,3,8,5,3,5,7
213894,152862,3.0,2,4,4,6,4,5,6,2,2,4,2
240192,153353,3.0,4,4,2,8,4,4,7,1,2,7,2
13494,15800,3.0,1,1,1,3,3,2,1,2,3,1,1
129974,152568,3.0,3,2,3,5,5,8,5,4,4,3,3
204032,152344,3.0,3,5,2,5,3,4,5,2,3,4,3
9111,10644,3.0,8,7,10,4,4,1,3,5,4,4,4
155611,151277,3.0,4,4,2,4,3,2,3,2,1,2,1
67759,79580,3.0,6,3,10,6,3,6,5,4,3,5,3
9738,11386,3.0,3,8,5,9,9,3,2,7,7,9,9
174720,150843,3.0,2,3,1,6,3,2,2,3,2,5,2
111362,130729,3.0,7,7,7,5,9,5,8,10,5,10,7
228572,153350,2.3814393431144723,3,2,3,9,5,5,7,3,2,8,4
46455,54583,3.0,10,7,7,8,9,1,3,5,6,7,7
198284,151395,3.0,3,2,4,4,5,2,3,2,2,3,2
102117,119883,3.0,6,6,8,9,10,7,1,4,5,7,10
177840,150224,2.094995937537573,5,4,3,9,8,1,1,1,2,8,4
231068,153154,3.0,7,7,2,9,5,7,7,2,2,8,3
61241,71929,3.0,5,3,9,5,4,6,5,4,3,4,4
210828,152584,3.0,2,3,3,7,4,4,5,1,2,5,2
241655,151366,3.0,2,3,2,5,3,1,3,1,1,3,2
90289,106002,3.0,4,7,4,7,4,8,7,7,7,7,6
42167,49559,3.0,10,7,9,10,8,6,3,10,10,10,10
156811,154113,3.0,2,4,2,10,4,9,10,2,3,9,3
248492,151813,3.0,2,2,3,7,5,7,4,1,3,5,2
107418,126093,3.0,10,7,9,5,5,5,5,3,3,3,3
97924,114992,3.0,9,6,4,10,10,3,10,8,8,10,10
162469,152663,3.2619183980270563,4,3,4,7,6,5,5,1,2,5,3
176350,152775,3.303169772807062,1,3,1,7,4,5,5,1,2,5,3
142618,153580,3.0,6,4,2,5,4,4,8,1,2,3,3
179370,153247,3.0,4,2,1,1,2,7,7,1,1,1,2
123457,144886,3.0,1,2,2,1,1,2,3,1,3,1,1
116360,136544,3.0,2,2,1,1,2,2,1,1,2,2,2
101649,119344,3.0,2,2,3,3,5,5,4,2,2,2,2
158636,153825,3.0,3,5,1,3,3,10,9,3,2,1,2
15805,18561,3.0,7,9,7,10,8,7,2,9,8,10,8
131090,153853,3.0,3,4,3,4,7,5,9,2,2,3,3
164325,153636,3.0,3,6,1,6,6,5,8,3,4,4,4
85737,100627,5.0,3,4,5,3,2,4,4,3,3,2,2
33625,39503,3.0,6,7,7,1,2,7,8,8,9,5,6
250993,152132,1.0388496362570383,5,2,2,8,5,9,4,3,3,7,3
80591,94601,2.0,7,7,10,4,6,9,5,7,5,5,5
76583,89924,3.0,9,10,9,4,5,9,4,10,9,8,6
187402,153215,3.0,4,4,2,9,5,6,7,1,2,9,2
11780,13782,3.0,1,2,1,2,3,1,1,3,2,2,2
230081,150125,3.0,4,4,1,3,3,2,1,2,3,2,2
171217,151277,3.059482615343866,5,3,2,1,2,2,3,2,2,1,1
11903,13922,3.0,1,2,1,2,1,2,3,2,2,2,2
177614,152773,3.0,3,4,4,3,3,3,5,3,3,2,2
205805,153211,3.0,2,6,4,9,4,5,7,2,2,7,2
3442,4039,3.0,10,9,8,6,9,9,9,10,5,10,8
89432,104992,3.0,8,8,9,8,9,9,9,7,8,7,9
52132,61246,3.0,5,10,3,8,8,4,10,10,10,9,10
12601,14731,3.0,5,7,6,9,6,8,7,7,5,9,6
106883,125461,3.0,8,9,3,4,8,10,6,8,7,5,8
239245,150839,3.0,3,3,2,2,2,2,2,3,2,2,1
6668,7790,3.0,8,10,5,8,9,10,3,10,10,9,10
205554,151563,2.1302358200151508,1,5,3,8,4,1,3,2,1,6,3
124340,145964,3.0,8,10,6,4,4,3,7,7,8,5,5
40488,47554,3.0,6,10,3,10,9,2,2,7,6,10,8
150740,150909,3.0,4,1,4,4,4,1,2,2,2,3,2
156040,152443,3.0,3,3,2,6,4,3,5,1,2,4,2
118160,138669,1.0,9,8,10,7,7,7,8,9,8,8,6
18102,21263,3.0,5,9,6,8,8,5,10,9,10,8,9
113566,133308,3.0,2,3,7,9,5,5,5,5,4,8,4
228350,150676,3.0,3,2,2,5,4,1,1,1,2,4,1
171527,150903,3.0,2,3,3,3,4,2,2,3,2,2,3
241353,150726,3.0,3,4,3,5,3,3,2,2,2,3,2
127684,149844,3.0,3,4,5,2,1,8,4,4,3,2,2
111727,131162,3.0,4,7,4,7,6,7,7,5,5,6,5
88408,103776,3.0,3,2,3,3,5,8,4,1,3,2,2
132757,150487,3.0,2,3,2,5,4,1,2,1,1,3,2
118532,139101,3.0,3,2,1,1,2,2,2,3,1,1,1
136494,150976,3.0,2,3,3,9,4,1,2,2,2,9,2
213990,153958,3.0,4,1,2,5,6,9,10,2,2,4,3
137871,152422,3.0,1,1,4,2,2,4,5,1,2,1,2
209117,151295,3.0,3,2,3,8,5,2,3,1,2,6,2
252933,152583,3.0,2,4,3,6,4,4,5,1,2,4,2
227212,153378,3.0,2,1,3,5,5,6,7,4,3,3,3
252584,153258,3.0,3,3,1,4,3,8,7,4,4,3,2
