,Target
25741,0
207425,1
254891,1
242458,1
122555,0
36529,0
15799,0
1107,0
60953,0
83958,0
103908,0
218061,1
190386,1
72843,0
72758,0
188542,1
158685,1
3461,0
127361,0
103798,0
31419,0
164988,1
117690,0
217770,1
148106,1
157282,1
208691,1
219283,1
154561,1
123962,0
63573,0
231433,1
18208,0
24568,0
136304,1
31439,0
238585,1
166244,1
232784,1
163861,1
153643,1
207452,1
100915,0
6124,0
115620,0
254497,1
213343,1
46995,0
40369,0
77765,0
56593,0
54608,0
115390,0
209832,1
165522,1
134547,1
115667,0
205638,1
4916,0
199027,1
1885,0
245606,1
41089,0
114701,0
96302,0
108104,0
253664,1
198167,1
32213,0
81967,0
249390,1
134868,1
244089,1
26121,0
12694,0
148198,1
169534,1
34338,0
250056,1
205472,1
16117,0
34879,0
132272,1
42170,0
83899,0
24645,0
185375,1
141782,1
248803,1
165099,1
24204,0
90127,0
176220,1
182614,1
55750,0
85870,0
134509,1
134740,1
13631,0
142082,1
28454,0
61963,0
182205,1
96109,0
182217,1
254528,1
206253,1
48732,0
224412,1
97696,0
183175,1
193678,1
30944,0
57420,0
54567,0
122936,0
208487,1
49016,0
122934,0
241959,1
129889,1
237895,1
95388,0
148143,1
138163,1
86520,0
34275,0
232345,1
133510,1
146975,1
144143,1
1759,0
1391,0
60760,0
139145,1
152290,1
152448,1
22316,0
214428,1
175079,1
59586,0
13569,0
177933,1
50636,0
102188,0
151629,1
219120,1
64582,0
155866,1
18259,0
8693,0
229453,1
171683,1
121179,0
57403,0
72883,0
61674,0
47931,0
110019,0
156085,1
76237,0
73645,0
229688,1
200608,1
138132,1
87745,0
60323,0
11165,0
241673,1
249747,1
242558,1
175236,1
59706,0
101680,0
147299,1
126375,0
28079,0
21708,0
19948,0
75232,0
120569,0
220702,1
213531,1
155607,1
216765,1
29245,0
208744,1
86420,0
53701,0
103769,0
129430,1
162933,1
117844,0
198473,1
43031,0
165652,1
64515,0
235668,1
209661,1
234222,1
86662,0
123797,0
59901,0
35486,0
187328,1
132557,1
212222,1
221629,1
180491,1
179692,1
207399,1
44163,0
141697,1
82208,0
217128,1
227730,1
164942,1
123818,0
48469,0
179272,1
226143,1
160529,1
180655,1
179120,1
171772,1
93284,0
213972,1
173988,1
96652,0
98936,0
108318,0
10507,0
225987,1
179827,1
128248,1
76113,0
154978,1
111756,0
88462,0
175089,1
244692,1
230072,1
66770,0
249715,1
198378,1
71792,0
14575,0
68656,0
193420,1
155555,1
148746,1
69781,0
57639,0
196871,1
104325,0
240992,1
199432,1
223204,1
33355,0
100738,0
213214,1
7124,0
251730,1
157288,1
80845,0
214818,1
232100,1
129022,1
136637,1
38272,0
16077,0
176665,1
214400,1
89233,0
29517,0
181669,1
153925,1
105337,0
227694,1
144587,1
167964,1
102183,0
99406,0
91065,0
119686,0
41735,0
148624,1
62477,0
249505,1
76575,0
162106,1
24152,0
253294,1
154473,1
171262,1
221404,1
102159,0
195431,1
141134,1
110026,0
173317,1
180318,1
243698,1
33802,0
81009,0
56624,0
83122,0
204197,1
25456,0
53042,0
79146,0
51082,0
205160,1
24593,0
233846,1
118686,0
90491,0
43347,0
73566,0
22439,0
183352,1
16121,0
140283,1
169185,1
223403,1
120689,0
23381,0
120186,0
142655,1
115471,0
154402,1
153790,1
225831,1
229009,1
27740,0
30706,0
186502,1
226551,1
115954,0
163392,1
142628,1
242419,1
94992,0
123004,0
12628,0
210884,1
219553,1
41715,0
96167,0
81649,0
115459,0
83255,0
175161,1
74764,0
4261,0
90807,0
111772,0
141887,1
58149,0
158431,1
113792,0
242151,1
208069,1
191426,1
116010,0
255272,1
36114,0
196811,1
232716,1
89515,0
9665,0
228718,1
67943,0
126362,0
63887,0
4561,0
245091,1
84824,0
53298,0
232757,1
151193,1
3149,0
188380,1
214891,1
131897,1
242996,1
219724,1
200966,1
183408,1
235303,1
94025,0
224094,1
30372,0
46266,0
231683,1
208998,1
190370,1
73696,0
236611,1
16589,0
191169,1
83222,0
81143,0
65451,0
245216,1
188527,1
104985,0
117432,0
69731,0
217121,1
221449,1
47136,0
105999,0
165472,1
27162,0
244493,1
112992,0
179823,1
247488,1
221760,1
154683,1
204171,1
121385,0
135975,1
151114,1
99430,0
70099,0
198394,1
108078,0
124337,0
65135,0
11760,0
153504,1
53357,0
168303,1
86913,0
189917,1
208331,1
3542,0
239023,1
198885,1
204108,1
209352,1
31548,0
14781,0
87066,0
32522,0
90478,0
224393,1
137212,1
4263,0
76349,0
49975,0
33522,0
58744,0
113935,0
196012,1
129477,1
129472,1
224471,1
84510,0
2977,0
6431,0
170421,1
97638,0
246677,1
184590,1
193403,1
2542,0
128846,1
62861,0
69452,0
197622,1
159654,1
41000,0
199099,1
97726,0
240022,1
195857,1
252497,1
174467,1
145232,1
245015,1
102363,0
218197,1
180992,1
86943,0
87760,0
148635,1
239185,1
27571,0
47058,0
216005,1
175815,1
252923,1
40138,0
87868,0
146333,1
240457,1
145869,1
11360,0
31750,0
72821,0
12412,0
12603,0
242129,1
254710,1
37347,0
90158,0
47392,0
114697,0
22767,0
89845,0
62860,0
36348,0
60242,0
204538,1
238124,1
248416,1
80994,0
56162,0
96676,0
217569,1
192431,1
207146,1
230785,1
169163,1
226172,1
69450,0
125403,0
92881,0
235695,1
159984,1
241920,1
191353,1
33521,0
49203,0
127420,0
219346,1
209167,1
129648,1
24112,0
241911,1
41321,0
36511,0
131650,1
229164,1
251166,1
150096,1
32005,0
248688,1
169306,1
201179,1
137512,1
248360,1
7455,0
241661,1
26060,0
166436,1
88438,0
168644,1
140889,1
197862,1
223004,1
29549,0
226785,1
112619,0
98471,0
186020,1
28947,0
140670,1
5357,0
187106,1
95117,0
105353,0
87762,0
235669,1
50603,0
201491,1
143193,1
73066,0
188653,1
151264,1
45966,0
46250,0
66113,0
242922,1
22995,0
110395,0
123317,0
23268,0
185400,1
88774,0
19051,0
194343,1
83931,0
219580,1
173188,1
126773,0
102209,0
230470,1
6043,0
145986,1
96260,0
107125,0
130801,1
135292,1
212996,1
173956,1
135407,1
158404,1
13716,0
102827,0
164424,1
127972,1
248243,1
182857,1
228115,1
172682,1
200925,1
198156,1
20625,0
249709,1
103264,0
181103,1
66460,0
91017,0
193249,1
173534,1
59653,0
3100,0
223359,1
180863,1
184499,1
144072,1
245693,1
28827,0
77572,0
254221,1
60339,0
244366,1
253172,1
69667,0
187784,1
241586,1
31460,0
8029,0
83430,0
64028,0
233087,1
52467,0
4060,0
132591,1
15340,0
159519,1
216050,1
1899,0
84313,0
127805,0
15699,0
40015,0
11546,0
99525,0
192012,1
108823,0
201078,1
197982,1
240152,1
34167,0
42269,0
21139,0
156156,1
229069,1
75535,0
35391,0
47357,0
75344,0
228688,1
134300,1
132876,1
53342,0
33401,0
11830,0
177914,1
164545,1
173788,1
89561,0
239678,1
13894,0
239489,1
40301,0
244033,1
20837,0
243740,1
240172,1
59346,0
195314,1
149095,1
36306,0
209035,1
182134,1
105201,0
60507,0
91407,0
119621,0
213592,1
73978,0
119231,0
243750,1
225678,1
153316,1
41603,0
56654,0
69010,0
56997,0
63949,0
68380,0
128032,1
85313,0
206314,1
172886,1
92569,0
9007,0
156190,1
237039,1
35626,0
215905,1
126353,0
25402,0
245912,1
189559,1
117852,0
110257,0
190457,1
138106,1
122187,0
124531,0
60981,0
133994,1
220128,1
43507,0
242203,1
85713,0
101281,0
43858,0
67792,0
218007,1
91112,0
126047,0
53613,0
202007,1
234463,1
116055,0
20825,0
50554,0
24330,0
4093,0
137789,1
61803,0
180682,1
198875,1
227878,1
114646,0
150923,1
241753,1
5136,0
143639,1
19590,0
78815,0
21791,0
163627,1
176668,1
23189,0
108789,0
233542,1
157142,1
108194,0
102778,0
173119,1
52665,0
97077,0
215401,1
29085,0
155521,1
4137,0
182612,1
129983,1
41412,0
231990,1
247688,1
206808,1
179579,1
55595,0
45156,0
22765,0
168616,1
152264,1
19882,0
138791,1
61563,0
132360,1
75449,0
170795,1
224602,1
83198,0
61573,0
127959,1
98514,0
57300,0
8939,0
163470,1
92597,0
131833,1
169363,1
40282,0
89110,0
220251,1
207688,1
130131,1
7745,0
33795,0
219557,1
73817,0
63633,0
110596,0
212451,1
223091,1
185689,1
125393,0
74365,0
192165,1
58018,0
29043,0
186606,1
47160,0
235293,1
128615,1
251675,1
45346,0
247618,1
83742,0
126892,0
39589,0
83737,0
246160,1
157496,1
172397,1
247390,1
33640,0
69572,0
246543,1
101369,0
83151,0
204207,1
36328,0
49223,0
56022,0
12601,0
182783,1
28423,0
33982,0
175864,1
209779,1
234627,1
151241,1
170132,1
124763,0
197609,1
147616,1
97001,0
52234,0
135252,1
214454,1
245100,1
239552,1
16030,0
135392,1
142103,1
102891,0
120650,0
157819,1
85410,0
168332,1
15845,0
226228,1
199207,1
235997,1
225818,1
91449,0
167596,1
161346,1
118208,0
237025,1
177534,1
35872,0
176782,1
74324,0
121097,0
201986,1
149417,1
206050,1
26367,0
83537,0
184888,1
165386,1
64706,0
47572,0
67442,0
147198,1
114999,0
9135,0
110441,0
158444,1
53309,0
140594,1
58365,0
85416,0
155156,1
70388,0
42443,0
184238,1
95375,0
230635,1
65244,0
152127,1
221601,1
39542,0
184260,1
37852,0
16332,0
81715,0
120140,0
236055,1
236250,1
8666,0
221765,1
205952,1
13881,0
26885,0
229779,1
129356,1
108498,0
5362,0
200296,1
111142,0
220257,1
46078,0
241397,1
139388,1
214105,1
73499,0
173366,1
235751,1
150783,1
66073,0
142822,1
201740,1
252575,1
222497,1
103982,0
176951,1
29456,0
251910,1
196688,1
218306,1
242960,1
138068,1
180616,1
183258,1
89694,0
132782,1
209243,1
203647,1
119696,0
228240,1
169264,1
188230,1
224743,1
108305,0
148163,1
230367,1
134492,1
181580,1
102043,0
55402,0
25614,0
70094,0
62448,0
180118,1
48575,0
205370,1
112033,0
182547,1
158178,1
171358,1
114339,0
115823,0
178315,1
46725,0
43584,0
200709,1
129685,1
180349,1
102147,0
23464,0
107374,0
69478,0
132756,1
86251,0
68012,0
167866,1
79112,0
102790,0
107101,0
126143,0
224112,1
119896,0
218692,1
89803,0
88973,0
25435,0
60904,0
139524,1
181321,1
67913,0
147450,1
250689,1
139953,1
68625,0
251064,1
45471,0
233074,1
97746,0
167911,1
94274,0
168915,1
42711,0
38111,0
96646,0
11401,0
8710,0
100021,0
196471,1
119380,0
111612,0
37000,0
185350,1
117435,0
200838,1
139416,1
236956,1
252479,1
135200,1
222281,1
230503,1
69718,0
104032,0
225342,1
122562,0
75142,0
89943,0
112392,0
161778,1
186449,1
91718,0
10711,0
121528,0
252903,1
25612,0
222087,1
187629,1
169456,1
251373,1
186551,1
122829,0
26260,0
227385,1
65769,0
14845,0
120630,0
115848,0
33955,0
218945,1
81220,0
64287,0
71750,0
131746,1
227734,1
201098,1
84022,0
160464,1
40006,0
233133,1
195399,1
110574,0
11018,0
242666,1
122862,0
228393,1
212218,1
75312,0
122948,0
199156,1
208020,1
245018,1
144849,1
53131,0
204607,1
213957,1
143879,1
210222,1
88424,0
65731,0
128145,1
187653,1
165373,1
32658,0
222747,1
53584,0
83640,0
29693,0
184563,1
115177,0
249755,1
38006,0
40528,0
53290,0
227349,1
156909,1
20438,0
55040,0
34938,0
7360,0
147125,1
168305,1
226557,1
121093,0
78055,0
37775,0
164746,1
139463,1
30154,0
67673,0
23851,0
131559,1
236304,1
68452,0
95732,0
206357,1
143285,1
25385,0
92129,0
154913,1
25505,0
229253,1
150310,1
147292,1
245685,1
13761,0
209207,1
86948,0
72375,0
162726,1
128006,1
207705,1
184627,1
203030,1
80797,0
199646,1
101473,0
195458,1
222297,1
115511,0
52295,0
214010,1
22539,0
213350,1
33265,0
51333,0
174381,1
101605,0
88841,0
247948,1
168663,1
142607,1
120026,0
233154,1
59084,0
12560,0
58442,0
2485,0
215606,1
44807,0
198973,1
190140,1
97474,0
5506,0
59031,0
216707,1
185412,1
5016,0
127749,0
212899,1
202507,1
169590,1
128515,1
44326,0
209888,1
94965,0
78675,0
33134,0
101796,0
31634,0
87377,0
248535,1
192833,1
89919,0
34852,0
64712,0
151031,1
22361,0
230800,1
227119,1
196712,1
85370,0
54185,0
160776,1
11563,0
169800,1
140037,1
5108,0
165351,1
173461,1
87971,0
137327,1
201880,1
42692,0
223374,1
156838,1
84952,0
71717,0
60858,0
135458,1
114202,0
253859,1
144421,1
254692,1
104513,0
134825,1
169283,1
246515,1
145737,1
168962,1
252409,1
19605,0
145922,1
56653,0
151505,1
233476,1
78514,0
139364,1
159090,1
12461,0
244340,1
79441,0
91411,0
248827,1
161072,1
122944,0
18358,0
167691,1
10880,0
3219,0
132352,1
249721,1
44605,0
182989,1
233346,1
165404,1
14438,0
156745,1
87133,0
159958,1
92440,0
134680,1
75974,0
138067,1
53374,0
255371,1
215471,1
55416,0
162566,1
143880,1
123654,0
244264,1
74462,0
88361,0
30379,0
231654,1
22285,0
186570,1
121844,0
215053,1
36168,0
224518,1
107498,0
106894,0
186390,1
103773,0
49738,0
208547,1
73957,0
112110,0
248687,1
110856,0
33898,0
191967,1
51036,0
17457,0
209600,1
184,0
24115,0
77906,0
107624,0
70230,0
98572,0
20099,0
150986,1
47368,0
134332,1
61181,0
51275,0
212324,1
142626,1
65659,0
162392,1
50843,0
61799,0
139551,1
32159,0
223262,1
39270,0
151822,1
160665,1
237131,1
53351,0
169483,1
152383,1
197977,1
150745,1
254908,1
148118,1
160679,1
241671,1
81461,0
216968,1
40293,0
174992,1
199382,1
218022,1
226956,1
254603,1
141888,1
121896,0
251183,1
117221,0
81425,0
254407,1
237592,1
160663,1
18881,0
159602,1
102838,0
32825,0
182390,1
165152,1
3783,0
251268,1
76844,0
184812,1
151749,1
129870,1
58395,0
237370,1
254231,1
246185,1
83083,0
179411,1
162687,1
150277,1
18712,0
169335,1
136008,1
242949,1
14542,0
236615,1
114636,0
233321,1
104095,0
133605,1
202971,1
187485,1
47767,0
213355,1
195276,1
125328,0
57209,0
42985,0
62176,0
178163,1
132187,1
100156,0
200941,1
141881,1
162073,1
243506,1
91743,0
178416,1
197654,1
65729,0
112207,0
220857,1
245185,1
46823,0
118192,0
133922,1
176066,1
31005,0
214243,1
197067,1
255280,1
56748,0
208643,1
228948,1
120963,0
237707,1
145344,1
25877,0
65329,0
14910,0
70984,0
223266,1
123517,0
9054,0
34492,0
186963,1
194585,1
243101,1
141785,1
162360,1
163440,1
116741,0
211034,1
73998,0
108585,0
246037,1
31627,0
72750,0
152599,1
171141,1
199463,1
60358,0
146666,1
252337,1
119978,0
43439,0
181801,1
15061,0
125346,0
37181,0
90686,0
217229,1
91113,0
24182,0
36091,0
49364,0
82995,0
236098,1
171995,1
8002,0
84440,0
69177,0
224032,1
165179,1
119617,0
229798,1
72594,0
153194,1
99707,0
234704,1
167707,1
21381,0
110281,0
20274,0
9130,0
62991,0
52579,0
204897,1
80891,0
41876,0
224083,1
147614,1
253160,1
49519,0
40595,0
214824,1
105240,0
133492,1
49038,0
207296,1
239162,1
77670,0
68218,0
212258,1
30666,0
170486,1
171206,1
99958,0
83021,0
240410,1
176327,1
143023,1
71558,0
171872,1
197424,1
11813,0
210714,1
130173,1
230,0
93559,0
123834,0
142290,1
146435,1
79945,0
221863,1
45337,0
58729,0
59388,0
132686,1
214775,1
220445,1
154855,1
243027,1
141681,1
200290,1
170649,1
52602,0
217603,1
189612,1
96824,0
170920,1
1018,0
181223,1
147167,1
5980,0
155041,1
79,0
138490,1
244760,1
194466,1
205554,1
7781,0
254200,1
1287,0
82140,0
229946,1
3266,0
162448,1
79073,0
239725,1
171096,1
206000,1
93258,0
239224,1
40397,0
138409,1
249753,1
112820,0
221502,1
174629,1
127696,0
125644,0
59939,0
250041,1
199774,1
190748,1
26308,0
99564,0
208341,1
173052,1
195174,1
55026,0
19628,0
13984,0
83898,0
78646,0
215149,1
35462,0
79270,0
97337,0
35833,0
112197,0
156916,1
169780,1
231933,1
245650,1
124910,0
125599,0
39092,0
192788,1
133244,1
233513,1
104531,0
108384,0
21875,0
231449,1
52361,0
28872,0
76674,0
248291,1
55915,0
630,0
46976,0
67628,0
85259,0
126634,0
239888,1
188479,1
84714,0
19904,0
7337,0
187773,1
61314,0
181601,1
147944,1
116989,0
58253,0
167885,1
27677,0
61139,0
208849,1
229305,1
118868,0
7891,0
136148,1
47723,0
133464,1
55796,0
150128,1
189989,1
32846,0
45473,0
20817,0
142804,1
51043,0
179518,1
1075,0
157204,1
120017,0
205162,1
14381,0
187768,1
143964,1
85607,0
246273,1
10311,0
197217,1
210512,1
18349,0
220956,1
77297,0
38243,0
190440,1
138461,1
98972,0
123089,0
49659,0
143982,1
126933,0
74905,0
20587,0
116214,0
212903,1
53966,0
108921,0
122584,0
198422,1
237123,1
188559,1
49067,0
189126,1
169695,1
112345,0
84690,0
201976,1
103907,0
175142,1
182555,1
190397,1
160498,1
51861,0
70580,0
2615,0
212935,1
95663,0
77924,0
51550,0
231415,1
169944,1
186627,1
149539,1
41745,0
130887,1
216625,1
65665,0
124542,0
207995,1
4450,0
164634,1
21126,0
89234,0
21151,0
3692,0
171893,1
69240,0
8040,0
14961,0
116333,0
67119,0
180263,1
51276,0
222593,1
118540,0
190237,1
98262,0
127446,0
4026,0
63994,0
21459,0
74542,0
174060,1
202416,1
61849,0
232972,1
123115,0
156449,1
110534,0
215921,1
215973,1
226982,1
112335,0
58153,0
234912,1
86596,0
26218,0
21749,0
248015,1
229170,1
207233,1
128832,1
160462,1
205460,1
248120,1
105075,0
142623,1
220134,1
228929,1
73421,0
226932,1
51681,0
161973,1
32225,0
255172,1
217850,1
135124,1
96512,0
192050,1
220001,1
200546,1
92301,0
21316,0
241767,1
139911,1
246404,1
85075,0
160504,1
16219,0
6374,0
234548,1
126855,0
57221,0
81079,0
15750,0
182930,1
67186,0
38238,0
17849,0
99552,0
156325,1
193703,1
66084,0
102593,0
222578,1
227005,1
42875,0
132716,1
85527,0
232448,1
32433,0
124660,0
127830,1
152030,1
246841,1
190818,1
159336,1
242483,1
75893,0
20379,0
16375,0
1896,0
205439,1
50363,0
2200,0
118027,0
125092,0
184415,1
224525,1
131798,1
61264,0
14627,0
94117,0
54246,0
131290,1
212332,1
192824,1
242112,1
149184,1
216677,1
29989,0
249432,1
215447,1
86155,0
85975,0
177116,1
195648,1
206515,1
111090,0
5069,0
209067,1
230723,1
194138,1
105898,0
163063,1
142405,1
37822,0
200151,1
228883,1
66061,0
136931,1
3233,0
46159,0
157403,1
180880,1
140872,1
41568,0
155151,1
12871,0
34391,0
152597,1
53880,0
113989,0
142514,1
142635,1
165434,1
103205,0
77076,0
107666,0
201211,1
169127,1
177425,1
107568,0
211952,1
195140,1
139645,1
98002,0
145722,1
229606,1
130406,1
142123,1
9644,0
98551,0
233291,1
112788,0
200778,1
162333,1
51040,0
169521,1
156408,1
149477,1
126452,0
63958,0
172614,1
52420,0
73473,0
168682,1
2954,0
42761,0
235163,1
132030,1
208178,1
30693,0
208812,1
236172,1
153633,1
83238,0
93234,0
102153,0
255198,1
39891,0
192062,1
222600,1
189694,1
16958,0
165339,1
203294,1
6598,0
137232,1
47273,0
129725,1
185218,1
127747,0
208801,1
180977,1
225973,1
168146,1
30247,0
73752,0
149239,1
163335,1
72676,0
40229,0
175049,1
95420,0
105762,0
166324,1
236334,1
11893,0
218097,1
234847,1
63753,0
47024,0
50127,0
175942,1
187326,1
223250,1
91683,0
128457,1
13581,0
248958,1
61547,0
130437,1
223184,1
95384,0
68890,0
126942,0
214256,1
18433,0
26051,0
114379,0
130616,1
162340,1
23763,0
235332,1
60821,0
192437,1
155539,1
195900,1
181500,1
225988,1
176369,1
36668,0
18286,0
85694,0
237265,1
96847,0
102172,0
133822,1
147258,1
21097,0
77886,0
186803,1
4454,0
104819,0
193378,1
196560,1
219707,1
184643,1
132288,1
15425,0
214680,1
6716,0
242676,1
46609,0
157322,1
44699,0
249838,1
152426,1
223632,1
98715,0
55121,0
70835,0
236478,1
46407,0
126606,0
171836,1
179366,1
216997,1
21087,0
46775,0
50956,0
145508,1
208802,1
120411,0
87073,0
242830,1
180825,1
53224,0
172909,1
94603,0
187348,1
66998,0
91975,0
255422,1
37647,0
212491,1
63290,0
48413,0
159215,1
82535,0
6403,0
111258,0
8399,0
211524,1
117997,0
124848,0
154600,1
34353,0
13648,0
122648,0
202454,1
161525,1
213229,1
218231,1
227811,1
236141,1
98756,0
175056,1
31377,0
166459,1
112985,0
61701,0
123098,0
62605,0
219844,1
30448,0
21249,0
124,0
127778,0
213550,1
219799,1
54442,0
169356,1
248902,1
242402,1
58771,0
10519,0
179649,1
133139,1
29388,0
92181,0
134739,1
8187,0
75035,0
2866,0
72745,0
255254,1
243723,1
58818,0
116037,0
80653,0
70559,0
57211,0
83944,0
196185,1
29244,0
140780,1
239506,1
57796,0
216477,1
60907,0
45170,0
194706,1
217800,1
16732,0
208239,1
95801,0
230098,1
176029,1
186534,1
255167,1
172006,1
20059,0
194452,1
181151,1
67480,0
110668,0
235966,1
74405,0
133680,1
49762,0
240439,1
126870,0
252761,1
62516,0
29488,0
49941,0
200780,1
35780,0
52853,0
116324,0
201393,1
70286,0
59870,0
123051,0
217236,1
157059,1
59553,0
228093,1
215345,1
3893,0
87212,0
185585,1
162761,1
93501,0
190929,1
99815,0
191908,1
123539,0
205822,1
169994,1
34033,0
149726,1
241485,1
65315,0
220094,1
155457,1
144552,1
227086,1
62157,0
254118,1
8735,0
137957,1
74529,0
121221,0
240234,1
25005,0
35476,0
203149,1
86906,0
229596,1
206903,1
243651,1
230618,1
209538,1
241995,1
67246,0
48052,0
20433,0
24001,0
78039,0
67494,0
18999,0
141071,1
34962,0
127436,0
82038,0
210201,1
30121,0
135281,1
202084,1
13161,0
237488,1
119842,0
221566,1
234258,1
133050,1
63623,0
211861,1
239945,1
210738,1
234006,1
201066,1
58488,0
15624,0
191231,1
161312,1
201015,1
149025,1
62694,0
115014,0
61786,0
5458,0
221374,1
231351,1
150073,1
27405,0
175055,1
107675,0
76439,0
17700,0
97342,0
105737,0
147582,1
88069,0
11997,0
21598,0
47848,0
126154,0
211497,1
145115,1
132126,1
201026,1
72475,0
213376,1
90701,0
68711,0
122398,0
177532,1
178327,1
208235,1
202700,1
88400,0
98748,0
217917,1
151160,1
147693,1
10060,0
47715,0
12228,0
13044,0
239422,1
244441,1
233084,1
232327,1
27749,0
113195,0
234507,1
186011,1
251712,1
153134,1
255169,1
96054,0
139546,1
172221,1
54952,0
25051,0
173061,1
107721,0
195088,1
92096,0
200359,1
151433,1
252996,1
170681,1
19004,0
63153,0
9754,0
217087,1
179210,1
3753,0
218107,1
38660,0
35004,0
126391,0
78181,0
238934,1
33504,0
135629,1
92506,0
37195,0
202683,1
84011,0
149638,1
46114,0
206589,1
104822,0
147025,1
72689,0
193024,1
170181,1
238487,1
188900,1
81333,0
173976,1
228172,1
64095,0
54563,0
137647,1
122306,0
15711,0
150678,1
253893,1
6666,0
82249,0
241363,1
94967,0
222119,1
157946,1
162634,1
228892,1
96507,0
71061,0
169419,1
14612,0
223972,1
15744,0
209987,1
102627,0
39870,0
233000,1
102693,0
45588,0
52264,0
38537,0
79151,0
10357,0
180023,1
68557,0
118532,0
56029,0
173645,1
123652,0
89121,0
15728,0
161750,1
66515,0
254762,1
107975,0
31042,0
111207,0
78796,0
168789,1
250516,1
149804,1
237015,1
41268,0
218082,1
4384,0
85941,0
252323,1
185181,1
104113,0
161339,1
232771,1
196756,1
34941,0
66362,0
35853,0
165282,1
116424,0
167041,1
59275,0
10647,0
3924,0
237790,1
117932,0
202452,1
126400,0
173015,1
44344,0
85783,0
82956,0
114874,0
168556,1
241803,1
14839,0
38830,0
104595,0
97226,0
225165,1
51278,0
168700,1
24136,0
236639,1
199672,1
126737,0
131783,1
48543,0
163116,1
161483,1
97714,0
25185,0
108790,0
224705,1
157107,1
208993,1
101678,0
2865,0
146210,1
238724,1
239256,1
46808,0
150852,1
76522,0
127601,0
211748,1
166908,1
134938,1
125970,0
113721,0
229909,1
37143,0
131537,1
90672,0
224269,1
54124,0
110287,0
132906,1
207366,1
167984,1
225733,1
83718,0
24424,0
133193,1
115258,0
115424,0
3749,0
231341,1
143549,1
71250,0
254691,1
67757,0
232202,1
107518,0
128933,1
176853,1
34190,0
153729,1
896,0
107927,0
11043,0
108846,0
82420,0
240450,1
229118,1
177100,1
60823,0
162847,1
246808,1
220237,1
255507,1
13877,0
138680,1
50571,0
51344,0
178870,1
131714,1
132775,1
162556,1
46608,0
143132,1
118814,0
125602,0
229272,1
204725,1
224904,1
206801,1
100476,0
84517,0
21100,0
72448,0
169982,1
69929,0
19689,0
136424,1
162237,1
66436,0
55398,0
59838,0
195112,1
119741,0
91444,0
136074,1
206503,1
17068,0
58721,0
78236,0
17840,0
188904,1
13042,0
195729,1
217096,1
84196,0
16041,0
139419,1
61236,0
164212,1
184603,1
238769,1
84035,0
12662,0
71237,0
90251,0
254071,1
60502,0
195244,1
79846,0
226949,1
75048,0
117543,0
136995,1
97884,0
202745,1
242650,1
17566,0
136768,1
83104,0
21460,0
71542,0
73911,0
58719,0
16481,0
228983,1
153069,1
97191,0
205429,1
209490,1
249328,1
251844,1
111758,0
51086,0
208646,1
148984,1
1456,0
112342,0
6492,0
96378,0
87349,0
141526,1
44950,0
36498,0
252459,1
111625,0
148613,1
124297,0
202441,1
62167,0
234118,1
219187,1
70338,0
221744,1
66669,0
24629,0
21350,0
103866,0
51689,0
107915,0
8118,0
243458,1
253917,1
207371,1
169976,1
114267,0
235400,1
206346,1
148178,1
70632,0
126703,0
227309,1
40198,0
165653,1
105138,0
163355,1
31483,0
83655,0
121029,0
153954,1
230834,1
143495,1
199635,1
142120,1
253037,1
44965,0
74935,0
39801,0
90267,0
179616,1
139264,1
183257,1
113676,0
31452,0
138083,1
237785,1
96607,0
2006,0
227816,1
125967,0
186195,1
165227,1
248579,1
227779,1
44404,0
226963,1
255596,1
32803,0
248111,1
165503,1
255191,1
181723,1
243520,1
173837,1
169317,1
225748,1
46414,0
95578,0
46422,0
98157,0
184142,1
251800,1
82246,0
76883,0
112651,0
101420,0
109326,0
101947,0
48857,0
2215,0
157480,1
249736,1
231430,1
39140,0
233604,1
79565,0
164,0
135897,1
396,0
84863,0
134140,1
201910,1
59547,0
136522,1
65872,0
117014,0
239724,1
223396,1
198447,1
113865,0
222502,1
249090,1
101208,0
154308,1
221679,1
21232,0
199753,1
172478,1
788,0
145748,1
53310,0
149512,1
68953,0
253210,1
237632,1
170545,1
60906,0
168249,1
127144,0
35822,0
117684,0
152381,1
159192,1
47842,0
238459,1
30454,0
5952,0
27958,0
55821,0
251815,1
33608,0
229117,1
180850,1
112785,0
19593,0
120560,0
5189,0
241180,1
29533,0
24814,0
227924,1
16715,0
249513,1
143527,1
129426,1
116775,0
158851,1
789,0
17959,0
47014,0
210188,1
252581,1
142846,1
100403,0
85699,0
136451,1
2245,0
33981,0
33374,0
115228,0
118627,0
193016,1
60157,0
78923,0
9704,0
105106,0
219624,1
131594,1
169223,1
178648,1
228754,1
180808,1
170377,1
8654,0
50890,0
151848,1
29877,0
125825,0
178147,1
83693,0
66302,0
199303,1
170891,1
169599,1
112699,0
74810,0
88837,0
189394,1
108016,0
202739,1
13587,0
74174,0
67813,0
226779,1
12487,0
145878,1
107034,0
172256,1
35272,0
21866,0
172059,1
105346,0
198994,1
186958,1
233281,1
75713,0
130883,1
232713,1
26031,0
158540,1
229994,1
115322,0
227231,1
189828,1
26351,0
232341,1
123195,0
39897,0
50665,0
235657,1
192097,1
11863,0
101135,0
183321,1
221936,1
191897,1
54144,0
67803,0
254251,1
234245,1
105537,0
20613,0
144287,1
222271,1
39845,0
35240,0
48536,0
12846,0
132744,1
176633,1
236483,1
174412,1
25843,0
145545,1
