,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
192097,153595,3.0,0.0,0.2418887033976218,1.9395278241505944,4,1,1,1,1,2,1,1,2,9,8
11863,13873,2.0,0.0,2.0,1.0,7,2,7,1,4,2,3,9,5,7,3
101135,118741,3.0,1.0,1.0,0.0,8,6,7,5,4,4,6,8,6,5,3
183321,151635,3.0,0.0,1.7824694922879443,0.7824694922879443,4,4,4,4,7,6,3,3,4,2,3
221936,151735,3.0,0.0,2.6386274629882163,0.3613725370117835,3,2,5,1,5,3,2,2,3,2,3
191897,153560,3.0,0.10869994295998342,1.1086999429599835,0.10869994295998342,3,3,6,3,8,6,3,1,1,5,8
54144,63622,3.0,1.0,1.0,0.0,10,10,5,10,10,10,10,6,10,8,10
67803,79628,3.0,0.0,5.0,0.0,4,8,2,5,1,3,5,4,7,9,3
254251,151975,3.0,0.0,1.9021212713981086,0.30070709046603616,4,1,4,1,8,7,2,2,7,1,3
234245,152050,3.0,0.0,2.9798193143011424,1.0,4,1,2,1,1,1,1,2,4,7,4
105537,123899,3.0,0.0,7.0,1.0,5,8,6,9,7,8,8,6,7,10,6
20613,24247,3.0,0.0,2.0,1.0,1,1,1,3,3,1,1,1,1,1,1
144287,153023,3.0,0.0,0.0,2.0,2,2,5,1,7,6,3,5,3,4,6
222271,152972,3.0,0.0,5.343755191446564,1.5625034609643762,3,1,7,2,5,3,4,2,1,7,6
39845,46782,3.0,0.0,6.0,2.0,2,2,2,2,2,2,1,1,2,1,3
35240,41378,3.0,0.0,1.0,0.0,4,1,1,1,2,2,1,1,1,1,1
48536,57039,3.0,0.0,3.0,0.0,7,6,1,5,1,3,4,8,5,10,4
12846,15031,3.0,0.0,3.0,0.0,8,3,5,4,4,3,4,10,3,9,4
132744,150707,3.0,0.0,3.3357158408676244,0.3357158408676244,5,1,3,1,4,3,2,2,2,1,2
176633,152605,3.0,0.0,3.252214436376388,0.8608650626248457,3,1,3,1,5,3,2,4,1,4,5
236483,150774,3.0,0.0,2.0,1.0,3,3,2,2,4,2,2,3,6,1,2
174412,151537,3.0,0.12270090923103916,2.2454018184620783,1.0,1,4,4,4,9,9,3,5,6,2,3
25843,30358,3.0,0.0,2.0,1.0,9,7,8,8,9,9,7,6,5,6,9
145545,152622,3.0,0.0,11.696414768720317,1.050597538546614,5,1,1,1,1,1,1,3,6,7,5
76238,89506,3.0,0.0,8.0,2.0,4,6,6,6,10,10,6,8,6,7,8
99379,116711,3.0,0.0,9.0,1.0,3,5,9,5,9,8,8,4,7,7,6
43694,51370,3.0,0.0,1.0,0.0,6,7,8,8,6,6,7,5,4,4,9
225569,150426,2.8269787910018866,0.17302120899811313,3.6539575820037737,1.0,2,2,1,1,2,1,1,3,7,1,2
76039,89275,3.0,0.0,2.0,1.0,4,10,10,9,6,8,10,6,10,4,6
212555,153890,3.0,0.0,1.43249830067957,1.283750849660215,3,3,6,2,4,3,3,2,2,9,9
195723,153954,3.0,0.0,6.32219522344762,1.0,3,1,5,3,7,5,3,3,1,4,9
38015,44627,3.0,1.0,1.0,0.0,8,8,5,8,7,7,5,8,6,5,7
205402,150810,3.0,0.15025243698670965,3.8497475630132905,0.8497475630132904,5,1,4,1,5,3,2,1,5,1,2
151856,150901,3.0,0.0,6.331452212382277,1.0955068268025319,4,5,3,5,3,3,6,1,3,10,2
28138,33016,3.0,0.0,1.0,0.0,5,1,1,1,2,1,1,1,1,1,1
137255,153494,3.0,0.0,4.078585941509289,0.9214140584907118,3,3,5,3,6,5,3,1,8,6,8
79914,93829,1.0,1.0,1.0,0.0,7,4,10,3,7,5,9,9,3,5,9
93387,109612,3.0,0.0,0.0,2.0,9,10,9,10,7,9,10,10,8,9,1
34077,40027,3.0,0.0,1.0,0.0,2,3,2,1,3,1,2,2,2,1,3
44519,52317,3.0,0.0,0.0,2.0,8,10,10,10,10,10,10,3,10,3,10
188410,153115,3.0,0.3464071300078594,3.6535928699921407,0.6535928699921406,2,1,2,1,1,1,2,1,4,8,6
186010,150900,3.0,0.0,0.1015525772589364,1.7968948454821272,2,4,7,4,7,5,6,3,4,9,2
190151,153513,3.0,0.0,2.8979234695776963,0.10207653042230358,5,3,3,4,3,2,3,4,1,6,7
191644,150763,3.0,0.0,1.0,0.0,3,1,1,3,3,1,2,3,3,2,2
123334,144741,3.0,0.0,0.0,2.0,4,3,10,4,7,5,8,7,9,7,8
14753,17306,5.0,0.0,3.0,0.0,4,1,1,1,1,2,1,1,1,1,1
204227,151227,3.0,0.19685540982105365,5.818867541073678,0.8031445901789463,2,3,3,1,1,2,1,3,2,6,3
245729,153510,3.0,0.0,4.0,1.0,5,1,7,2,8,6,3,3,2,7,8
88795,104226,3.0,0.0,3.0,0.0,6,8,6,8,4,5,7,7,8,7,9
176740,153672,3.0,0.0,0.0,2.0,3,3,9,4,10,10,7,4,4,10,8
121025,142020,3.0,0.0,0.0,2.0,1,1,2,2,1,2,2,1,2,1,2
80528,94532,3.0,0.0,3.0,0.0,2,4,4,4,8,7,3,5,4,3,2
14972,17562,3.0,0.0,1.0,0.0,8,5,4,7,6,6,4,8,7,5,6
116772,137026,3.0,0.0,1.0,0.0,10,9,10,7,7,7,10,4,10,9,6
213045,152994,3.0,0.0,1.0,0.0,3,1,5,2,8,6,2,3,3,8,6
203066,151887,3.0,0.1415195589167514,4.424558676750254,1.0,4,1,1,1,1,1,1,2,3,7,4
20480,24084,3.0,0.0,2.0,1.0,1,2,1,1,1,1,1,1,1,1,3
246062,150870,3.9779508271987427,0.0,2.9559016543974854,0.0,4,2,2,1,3,2,1,4,5,1,2
94424,110839,3.0,0.0,1.0,0.0,5,8,4,7,3,4,6,3,7,4,2
38358,45037,3.0,0.0,1.0,0.0,3,7,8,8,6,6,8,6,8,5,8
149437,153842,3.5435231256311592,0.0,2.7717615628155796,0.2282384371844205,5,1,5,1,4,2,2,2,4,8,9
118303,138838,3.0,1.0,1.0,0.0,10,10,9,9,10,10,10,3,7,8,10
90899,106727,3.0,1.0,1.0,0.0,9,7,7,9,5,7,7,10,6,4,9
37189,43660,3.0,0.0,0.0,2.0,4,8,3,6,1,4,5,4,6,7,6
153599,153462,3.0,0.0,4.451973783712939,1.0,2,1,7,1,9,8,3,2,4,8,7
251339,152988,3.0,0.0,1.9536647733212265,0.3178882577737422,2,1,5,1,5,3,3,4,2,4,6
193374,151895,3.0,0.0,0.6529375908573194,1.6735312045713404,2,3,4,3,3,2,2,4,5,9,4
57464,67513,3.0,0.0,4.0,1.0,2,2,6,3,4,2,3,4,4,1,1
11608,13577,3.0,0.0,2.0,1.0,4,7,7,5,7,6,8,5,5,10,4
147016,153121,2.9133097512813353,0.08669024871866471,5.653239005125341,1.9133097512813353,2,2,3,1,6,4,2,4,5,4,6
63110,74113,3.0,0.0,4.0,1.0,8,6,10,3,9,8,10,4,9,4,10
84715,99434,3.0,0.0,0.0,2.0,2,5,3,4,4,3,4,4,2,3,5
18189,21366,3.0,0.0,1.0,0.0,5,9,4,7,8,7,8,5,8,3,9
52070,61171,3.0,0.0,1.0,0.0,6,9,2,8,3,5,6,2,8,6,3
43361,50969,3.0,0.0,1.0,0.0,9,1,5,2,3,2,2,10,2,7,4
99586,116949,3.0,0.0,3.0,0.0,6,3,3,3,4,2,3,9,2,6,4
24446,28739,3.0,0.0,2.0,1.0,4,8,7,6,7,6,6,4,7,8,8
31349,36775,3.0,0.0,6.0,2.0,3,7,4,7,4,4,5,3,8,9,6
66929,78614,3.0,0.0,5.0,0.0,2,2,2,2,1,1,1,2,2,1,2
148246,150044,3.0,0.0,7.600625036299297,1.0,2,1,2,1,1,2,1,4,4,1,1
2649,3110,3.0,0.0,7.0,1.0,9,10,4,10,3,8,9,7,10,5,1
191900,153395,3.0,0.4852143698606469,0.9704287397212938,1.514785630139353,4,1,8,1,9,7,4,2,3,5,7
136251,150568,3.0,0.0,2.658331429098384,0.3416685709016162,2,4,2,3,1,2,3,4,3,1,2
112806,132433,3.0,0.0,1.0,0.0,10,9,5,10,8,9,8,6,6,5,8
78131,91740,3.0,1.0,1.0,0.0,6,7,10,9,10,10,9,4,8,3,10
81686,95890,3.0,0.0,7.0,1.0,7,9,6,10,6,9,8,2,10,4,9
85586,100450,3.0,0.0,6.0,2.0,7,6,3,7,3,4,4,9,5,10,4
181775,153089,3.0,0.0,3.8093115635079156,0.8093115635079157,5,3,2,3,1,1,2,2,1,5,6
147658,150416,3.0,0.7663338725802056,2.467332254839589,1.0,1,2,4,2,7,5,3,3,7,1,2
192684,150708,3.2692758209620916,0.0,14.596086268556862,1.8653620895189542,2,2,7,2,8,6,3,3,4,1,2
3735,4375,2.0,0.0,4.0,1.0,5,9,10,8,10,10,10,3,10,7,10
54284,63786,3.0,0.0,4.0,1.0,6,8,10,7,8,8,10,9,5,9,4
12403,14489,3.0,0.0,1.0,0.0,5,3,8,5,6,5,6,9,5,6,7
99257,116563,3.0,0.0,2.0,1.0,8,2,1,1,2,1,1,1,2,3,2
88194,103523,2.0,0.0,1.0,0.0,7,6,4,8,5,6,5,10,4,7,6
17450,20497,3.0,0.0,1.0,0.0,8,3,3,2,6,4,2,10,1,3,4
43819,51510,3.0,0.0,1.0,0.0,8,10,6,9,5,7,9,3,10,9,7
57056,67034,3.0,0.0,4.0,1.0,2,4,2,4,1,2,2,6,3,5,4
51059,60006,3.0,0.0,7.0,1.0,10,10,9,7,5,5,10,4,10,7,10
176746,153852,3.0,0.0,0.0,2.0,2,2,2,3,3,2,3,2,2,8,9
169505,150746,3.0,0.0,1.4963920637437012,0.16546402124790038,3,3,3,1,2,2,2,3,2,2,2
236030,152251,3.0,0.0,0.0,2.0,3,2,2,3,1,1,2,1,6,7,4
118152,138659,3.0,0.0,4.0,1.0,3,4,7,4,7,6,5,3,4,5,6
70486,82756,3.0,0.0,4.0,1.0,2,1,1,3,1,1,2,2,2,2,2
18368,21579,3.0,0.0,4.0,1.0,5,9,2,8,2,5,6,7,6,10,1
55863,65633,3.0,1.0,1.0,0.0,10,9,8,10,7,9,8,5,8,9,5
112861,132498,3.0,0.0,2.0,1.0,2,3,8,4,10,9,5,5,4,8,7
149757,152104,3.0,0.0,1.2642406391954597,0.2642406391954598,5,2,3,1,2,1,2,1,2,4,4
144688,152659,3.0,0.0,1.2004788205389891,0.0668262735129963,3,2,3,2,6,4,2,2,5,4,5
83371,97869,3.0,0.0,11.0,0.0,2,4,3,4,3,3,2,6,3,5,4
53365,62697,2.0,0.0,1.0,0.0,6,9,6,7,4,5,7,6,8,6,9
175296,151133,3.0,0.09143800254202883,0.09143800254202883,1.8171239949159423,3,2,4,3,4,3,2,4,4,1,3
38912,45678,3.0,0.0,4.0,1.0,3,3,3,4,8,7,4,4,4,4,5
27885,32731,3.0,0.0,1.0,0.0,5,4,5,4,5,3,3,9,3,9,4
33453,39296,3.0,0.0,3.0,0.0,4,7,5,7,5,5,5,4,5,5,7
129525,152053,3.0,0.0,2.0,1.0,2,2,1,1,1,1,1,5,4,7,4
81779,96000,2.0,0.0,4.0,1.0,4,7,5,3,8,6,5,5,8,5,4
201364,152274,3.0,0.0,2.05033237495976,0.0,3,2,1,2,2,1,2,4,3,4,4
245598,150329,3.0,0.0,4.399954065348676,1.0,4,2,1,1,1,1,1,4,4,1,1
219845,151104,3.0,0.0,4.252951745167106,1.126475872583553,6,2,2,1,2,1,1,4,4,3,3
137184,153277,3.0,0.0,5.650641202348938,1.825320601174469,4,2,4,3,9,8,3,1,4,5,7
241852,153423,3.0,0.0,3.958862009483335,1.0,1,2,7,2,4,3,4,2,1,9,7
222019,152066,3.0,0.0,4.7680952524542075,0.44202381311355177,3,2,4,1,5,3,3,2,6,6,4
219181,152921,3.0,0.0,3.5807715282036225,0.5807715282036225,3,2,2,1,1,1,1,4,3,5,6
105911,124327,3.0,1.0,4.0,1.0,10,2,6,2,5,3,4,10,2,3,5
242390,153963,2.686371039340915,0.0,1.9408868819772551,0.3136289606590851,2,2,8,2,5,3,5,3,6,6,10
66694,78328,3.0,0.0,6.0,2.0,8,3,3,4,6,4,3,10,3,5,5
20637,24275,3.0,0.0,2.0,1.0,1,1,2,1,2,1,2,1,2,3,1
68224,80134,3.0,1.0,1.0,0.0,5,9,3,9,3,6,6,3,10,5,8
186279,152936,3.0,0.0,10.812156950797748,0.07513721968090081,2,2,4,2,8,6,2,4,6,4,6
150448,150893,3.0,0.0,1.5570423040837091,0.0,3,3,5,4,4,3,3,3,3,2,2
203361,151525,2.558638259975971,0.0,5.324085220072087,1.0,3,2,5,2,7,5,3,3,3,1,3
192755,152669,3.0,0.0,3.0,0.0,2,4,3,3,2,1,2,2,3,8,5
43804,51494,3.0,0.0,1.0,0.0,2,6,1,3,3,2,4,5,8,5,5
235285,151513,3.0,0.0,0.09944924979997583,1.8011015004000483,3,3,5,4,8,7,4,2,7,2,3
163576,153319,3.0,0.0,2.6516095062388616,0.3483904937611384,5,2,4,1,4,3,2,2,8,8,7
179761,151340,3.0,0.0,5.059077131356012,0.6176153585804985,3,2,4,3,9,8,3,1,3,1,3
114951,134935,3.0,0.0,4.0,1.0,3,7,5,6,4,4,6,5,6,8,7
165560,152790,3.0,0.0,1.5993469643247356,0.5993469643247356,3,1,5,1,3,2,2,4,4,5,6
253817,151885,3.0,0.0,0.8951619304421595,0.20967613911568095,4,1,1,1,1,1,2,2,5,7,3
107403,126076,3.0,1.0,2.0,1.0,10,5,4,7,6,6,5,10,4,3,7
238599,153264,3.0,0.0,1.0,0.0,5,2,4,1,3,2,2,2,5,9,7
126301,148257,3.0,0.0,0.0,2.0,5,8,7,8,10,9,9,5,8,5,9
128974,151393,3.0,1.0,1.0,0.0,2,2,7,2,10,10,3,3,6,8,3
116191,136356,3.0,1.0,0.0,2.0,5,8,10,6,10,10,10,7,9,7,10
71432,83857,3.0,0.0,2.0,1.0,3,1,1,2,2,1,1,1,1,1,1
214900,153436,3.0,0.0,0.25569117461219226,1.4886176507756155,4,2,1,1,1,1,2,2,6,7,8
40642,47745,3.0,1.0,2.0,1.0,10,7,9,8,7,7,9,8,9,6,10
98180,115290,3.0,0.0,4.0,1.0,10,10,10,10,10,10,10,8,9,10,8
132260,153659,3.0,0.7133512113872783,1.859946365838165,0.2866487886127217,5,1,4,3,7,5,3,3,3,7,8
225875,151032,3.0,0.20155475419833113,7.992226229008344,1.0,4,2,2,2,1,1,2,4,4,1,2
242761,151992,3.0,0.0,2.4264094000016208,1.0,2,3,4,2,5,3,3,5,3,8,4
251841,151912,3.0,1.0,1.0,0.0,6,2,3,1,8,7,2,2,2,2,3
40901,48050,3.0,0.0,7.0,1.0,9,8,7,7,5,5,8,3,7,4,9
51849,60915,3.0,0.0,9.0,1.0,1,1,1,3,2,2,2,1,1,2,2
75728,88904,3.0,0.0,4.0,1.0,7,5,9,9,8,9,7,8,10,10,6
49125,57735,1.0,0.0,4.0,1.0,10,9,2,10,2,9,6,9,6,10,5
87234,102392,3.0,0.0,2.0,1.0,3,7,4,7,8,8,5,4,7,10,4
30631,35936,3.0,0.0,9.0,1.0,2,6,5,6,8,7,4,4,3,6,6
94734,111211,3.0,0.0,9.0,1.0,2,5,5,6,6,5,4,2,7,3,6
53857,63280,3.0,0.0,1.0,0.0,3,5,5,6,6,5,5,7,6,5,6
187017,152733,3.0,0.0,2.840024791138889,1.0,2,1,3,1,4,3,2,3,5,7,5
167407,150257,3.0,0.0,2.508641670119771,0.0,2,2,2,1,3,1,2,4,4,1,1
201295,151301,3.0,0.0,6.719844706158493,0.9299611765396232,3,1,5,2,8,7,2,4,1,4,2
58949,69232,3.0,1.0,3.0,0.0,8,3,8,3,5,3,6,4,5,5,8
250753,151942,3.0,0.0,0.8565538295250028,0.2868923409499944,4,1,7,2,7,5,4,2,5,1,3
30260,35496,4.0,0.0,0.0,2.0,10,5,2,9,2,7,4,4,6,6,3
71738,84228,3.0,0.0,2.0,1.0,2,3,1,1,2,2,2,1,1,2,2
222524,152468,1.726717044278353,0.0,3.3633585221391766,0.3633585221391765,5,2,2,1,4,3,2,5,7,4,5
156853,152727,3.0,0.0,1.520877489003967,0.0,2,3,4,3,6,4,3,4,4,7,5
166137,151722,3.0,0.0,3.8831480873536046,1.0,2,1,4,2,4,2,3,2,3,1,3
94068,110421,3.0,0.0,1.0,0.0,4,9,10,7,9,9,10,6,7,7,10
159682,151182,3.0,0.0,1.2379022167806895,0.07930073892689649,2,1,5,3,5,3,2,3,5,2,2
14476,16969,3.0,0.0,3.0,0.0,5,6,4,5,4,4,5,6,7,6,2
177932,153264,3.0,0.0,2.7308883976111957,0.6923553590444782,2,2,5,2,6,4,3,2,3,7,7
92872,109010,3.0,0.0,0.0,2.0,2,4,5,5,9,8,4,4,6,6,6
44507,52305,3.0,0.0,4.0,1.0,2,4,5,3,4,3,3,4,5,7,6
83421,97925,3.0,0.0,1.0,0.0,9,7,10,7,10,10,10,5,9,7,10
226174,151364,3.0,0.40974960688736506,1.590250393112635,0.5902503931126349,2,2,4,3,6,5,3,3,4,1,3
190697,152385,3.0,0.0,3.462172769053343,0.4103621281755572,3,1,2,1,2,1,1,3,4,8,5
82210,96498,3.0,0.0,2.0,1.0,10,8,7,7,4,5,7,10,10,10,2
75121,88187,3.0,0.0,3.0,0.0,6,6,4,3,3,3,5,9,4,3,6
128046,150273,3.0,1.0,2.0,1.0,2,2,4,1,8,6,3,4,5,1,1
253748,151209,3.0,1.0,1.4480483643496882,0.14934945478322947,4,2,1,1,2,1,2,2,3,3,3
117732,138152,3.0,0.0,5.0,0.0,7,6,7,5,6,5,7,7,6,8,7
130849,153580,3.0,0.0,7.0,1.0,2,2,1,2,3,2,1,2,8,4,8
163980,153018,3.0,0.19441686866652308,1.0,0.0,3,1,4,2,6,4,2,3,2,7,6
88938,104400,3.0,0.0,7.0,1.0,5,10,10,9,10,9,10,2,10,4,10
218238,153769,1.5266694725272931,0.0,1.7366652637363535,0.7366652637363534,3,2,3,2,4,3,2,3,4,8,8
156527,150820,3.0,0.0,2.0,1.0,1,2,5,1,7,6,2,3,5,1,2
220825,153037,3.0,0.9019036058779082,1.4904819706104586,0.19619278824418362,4,1,1,2,3,1,2,2,3,6,6
234624,153174,3.0,0.0,5.614932107147479,1.229864214294958,3,1,4,2,6,4,2,4,6,4,7
87006,102119,3.0,0.0,6.0,2.0,1,2,2,3,2,1,2,1,2,1,2
150505,151434,3.0,0.0,4.455484521535492,1.2277422607677462,3,1,4,2,5,4,2,4,3,2,3
138480,150712,3.0,0.0,1.6414348910766503,0.6414348910766503,3,1,3,1,2,2,2,2,4,1,2
103007,120935,3.0,1.0,1.0,0.0,9,2,4,1,4,2,3,10,3,8,5
102260,120052,3.0,0.0,4.0,1.0,2,3,7,5,6,5,4,5,4,8,6
98597,115787,3.0,0.0,2.0,1.0,3,3,7,4,8,7,5,6,3,7,6
34098,40055,3.0,0.0,3.0,0.0,7,3,5,3,4,3,4,10,3,7,5
170840,151532,3.0,0.7345838731741523,2.0,1.0,5,2,2,2,1,1,1,2,5,3,3
61167,71829,3.0,0.0,5.0,0.0,7,7,6,8,6,7,7,9,9,8,8
170571,153387,3.0,0.0,4.124409420547389,0.875590579452611,4,1,2,1,2,1,1,2,6,5,7
60359,70879,3.0,0.0,6.0,2.0,6,4,5,4,8,6,4,10,3,5,5
157940,153807,3.0,0.0,3.864898246621106,0.864898246621106,2,1,8,1,9,9,4,4,3,7,9
196521,151274,3.0,0.0,1.4766921678110512,2.0,1,2,3,3,1,1,2,4,5,7,2
100440,117926,3.0,0.0,4.0,1.0,3,3,7,4,7,6,5,7,3,9,5
178630,154073,3.0,0.0,2.0,1.0,4,2,6,2,3,2,3,4,2,8,10
47188,55442,3.0,1.0,1.0,0.0,7,5,8,5,8,6,5,7,4,8,7
197042,151633,3.0,0.0,0.6356468684541703,1.6821765657729149,4,3,4,3,6,4,3,4,4,2,3
236796,154126,3.0,0.0,6.089465652542229,1.0,1,1,8,2,5,3,4,3,2,7,10
180521,154068,3.0,0.0,2.9128559196715518,1.0,2,1,6,1,6,4,3,2,7,6,10
131003,153751,3.0,0.0,6.0,2.0,3,1,8,2,10,10,4,5,6,10,8
177908,153495,3.0,0.0,2.36419953327719,0.6358004667228099,4,2,4,2,5,4,2,4,3,6,7
167954,151499,2.6417763880251877,0.0,6.641776388025188,1.3582236119748123,3,2,2,1,1,1,2,2,3,2,3
223406,152864,3.0,0.0,1.1184972464772636,0.11849724647726345,2,2,4,2,6,4,2,5,4,4,6
14230,16668,3.0,0.0,4.0,1.0,4,4,2,6,2,4,3,4,5,4,4
42479,49916,3.0,0.0,2.0,1.0,4,10,8,8,8,8,9,4,10,3,3
13045,15267,2.0,0.0,4.0,1.0,10,3,10,2,8,6,8,9,6,9,4
246101,150215,3.0,0.0,7.054454033743941,0.4504948926382156,1,2,4,2,7,5,2,1,3,2,1
159082,152789,3.0,0.0,1.3741667407148768,0.37416674071487666,2,1,5,1,4,2,2,4,4,6,6
28100,32973,3.0,0.0,9.0,1.0,2,2,2,1,3,1,2,1,1,2,2
139737,151206,2.3944345593116405,0.3944345593116405,1.0,0.0,3,3,2,3,5,3,3,2,1,3,3
134202,150789,3.0,0.0,2.178544900917975,0.3928483003059916,1,3,7,2,10,9,4,3,4,2,2
224033,153786,3.0,0.0,0.791145671467011,0.41770865706597804,3,1,3,1,4,3,1,6,5,10,9
24029,28250,3.0,1.0,4.0,1.0,10,9,2,9,2,7,7,6,6,3,3
44489,52284,4.0,1.0,1.0,0.0,2,1,1,1,2,1,1,1,1,1,1
43799,51487,3.0,0.0,1.0,0.0,7,9,5,7,8,7,8,8,6,5,9
59498,69868,3.0,0.0,7.0,1.0,4,10,10,7,9,9,10,4,9,4,2
71495,83932,3.0,0.0,2.0,1.0,6,9,9,9,9,9,10,4,8,10,6
46386,54502,3.0,0.0,1.0,0.0,6,3,6,2,5,3,4,10,2,3,3
69385,81467,3.0,1.0,9.0,1.0,1,2,2,1,3,2,2,1,2,2,1
16213,19041,3.0,1.0,4.0,1.0,8,8,9,8,10,9,9,10,6,4,2
247956,153788,3.0,0.0,2.0,1.0,3,1,6,1,7,5,3,1,3,9,9
95781,112448,3.0,0.0,1.0,0.0,4,9,3,8,4,6,7,3,10,5,9
206908,151440,4.487855785786288,0.7560721071068559,1.0,0.0,3,2,1,1,1,2,2,3,5,2,3
72261,84845,3.0,0.0,1.0,0.0,2,9,9,8,7,7,9,6,10,9,8
6506,7615,3.0,0.0,0.0,2.0,4,10,4,9,10,10,8,5,10,9,6
155889,151642,3.0,0.0,12.712678780984579,0.0,2,1,2,1,1,2,1,2,6,5,3
143238,153603,3.0,0.0,1.010063925691922,0.0,3,2,2,1,6,5,2,3,6,6,8
178697,151459,3.0,0.5200942649688626,1.4799057350311373,0.4799057350311374,4,2,4,3,3,2,3,4,1,2,3
113151,132833,3.0,0.0,6.0,2.0,8,3,6,7,8,8,5,10,4,7,6
127682,149842,3.0,0.0,1.0,0.0,2,2,6,3,4,3,4,5,4,5,6
243251,153144,3.0,0.0,4.0,1.0,3,2,5,1,4,2,2,2,7,6,7
99217,116514,3.0,1.0,1.0,0.0,5,7,4,7,4,5,6,7,8,4,7
227919,152035,3.0,0.0,0.0,2.0,2,1,2,1,1,1,1,2,6,5,4
31233,36641,3.0,0.0,4.0,1.0,10,5,4,7,8,8,5,10,4,8,6
120010,140822,3.0,0.0,4.0,1.0,8,8,9,7,8,8,9,3,10,1,1
235315,150962,3.0,0.0,2.096681524446117,0.903318475553883,2,2,2,2,2,1,1,4,4,1,2
142191,150190,3.0,0.5812358964269636,2.7437076892808907,0.5812358964269636,3,2,2,2,3,2,2,3,4,2,1
156110,152077,3.0,0.0,4.0,1.0,4,2,2,2,2,1,1,2,2,5,4
125151,146919,3.0,1.0,3.0,0.0,7,5,7,6,6,5,6,10,4,6,7
65886,77390,3.0,0.0,0.0,2.0,4,9,6,8,7,8,8,4,10,3,9
46329,54434,3.0,0.0,3.0,0.0,4,7,6,6,6,5,7,9,6,7,4
82081,96351,2.0,1.0,3.0,0.0,6,9,9,7,8,8,9,3,6,9,5
136810,152015,3.0,0.0,7.809465667816539,1.9682442779694234,5,1,3,2,2,2,1,3,5,9,4
87415,102598,3.0,0.0,1.0,0.0,7,7,6,8,5,6,7,8,5,5,8
14185,16619,3.0,1.0,1.0,0.0,7,10,8,9,9,9,10,7,10,7,10
78365,92017,3.0,0.0,4.0,1.0,1,2,1,2,2,1,2,2,1,1,3
237984,151554,3.867998805252891,0.1320011947471087,5.735997610505782,1.8679988052528913,3,4,4,4,9,9,3,5,6,2,3
110865,130144,3.0,0.0,1.0,0.0,3,6,2,7,1,4,4,8,4,6,6
172367,153975,3.0,0.0,5.846107190044832,1.961526797511208,1,1,7,2,4,3,3,4,6,9,10
38709,45440,3.0,0.0,0.0,2.0,3,9,5,8,3,5,7,2,6,3,8
253430,152787,3.0,0.0,1.0,0.0,2,1,5,1,4,2,2,5,5,8,6
82559,96932,3.0,0.0,2.0,1.0,7,5,3,7,2,4,3,10,4,7,6
94470,110896,3.0,0.0,1.0,0.0,5,8,10,6,10,10,10,3,9,3,10
25767,30264,3.0,1.0,1.0,0.0,10,8,10,5,8,7,9,9,6,10,3
176990,151847,3.0,0.0,3.8559174615734966,0.3813608461421678,3,1,2,2,1,1,2,3,1,5,3
14966,17553,3.0,1.0,2.0,1.0,5,8,3,8,9,9,6,2,10,5,8
37878,44469,3.0,0.0,2.0,1.0,3,3,6,4,5,4,4,3,4,6,6
12737,14894,3.0,0.0,0.0,2.0,7,10,4,9,7,8,9,3,10,7,10
24142,28377,3.0,0.0,3.0,0.0,7,9,6,7,8,8,8,6,7,8,9
10206,11928,2.0,0.0,0.0,2.0,6,6,8,6,5,4,8,4,9,10,8
126770,148798,3.0,0.0,1.0,0.0,4,6,6,2,7,5,6,4,6,3,4
245653,153832,3.0,0.0,2.4711467192476806,1.0,4,1,5,1,8,6,3,1,3,8,9
85499,100353,3.0,0.0,9.0,1.0,2,4,4,4,4,3,3,5,3,6,5
243103,152880,3.0,0.0,3.2962428601473137,0.2962428601473135,2,2,2,2,4,2,1,1,5,4,6
10213,11935,1.0,0.0,1.0,0.0,9,1,2,1,2,1,2,1,1,1,3
119032,139675,3.0,0.0,2.0,1.0,3,4,4,4,9,7,3,3,4,6,5
239263,153154,3.0,0.0,0.004801673173230991,1.990396653653538,3,2,4,2,6,4,2,3,6,6,7
135985,152079,3.0,0.47960334696332785,2.9592066939266557,1.0,2,2,4,1,8,7,2,4,5,9,4
132855,153232,3.0,0.0,4.0,1.0,3,3,6,3,10,10,4,3,5,7,7
219986,150516,3.0,0.742701081699877,5.228103245099631,1.485402163399754,3,2,7,1,6,4,3,2,5,3,1
142611,150783,3.0,0.0,3.857486454125315,0.9524954847084383,2,3,3,3,8,7,3,1,3,2,2
101741,119448,2.0,1.0,4.0,1.0,9,9,10,10,10,10,10,7,10,5,2
98310,115444,3.0,0.0,1.0,0.0,1,2,3,2,1,1,2,1,2,1,3
74937,87965,3.0,1.0,3.0,0.0,10,10,7,10,6,10,10,5,5,5,10
1754,2059,5.0,0.0,1.0,0.0,4,9,7,7,3,5,8,5,5,6,9
156470,152775,3.0,0.0,1.0,0.0,2,3,4,1,6,4,3,1,3,5,5
34759,40824,3.0,0.0,1.0,0.0,9,4,9,3,7,5,6,8,10,3,3
67110,78819,3.0,1.0,1.0,0.0,8,2,7,2,6,4,3,10,4,4,5
95699,112342,3.0,0.0,4.0,1.0,4,9,8,6,9,8,8,5,7,5,9
165721,153982,3.0,0.0,3.983154258443825,0.6554361722958832,2,4,6,3,6,5,4,5,4,9,10
