,Target
11899,0
233526,1
186745,1
45798,0
70623,0
65689,0
29938,0
141168,1
240077,1
152137,1
18486,0
204776,1
240008,1
49812,0
112760,0
79701,0
41120,0
245864,1
97570,0
156959,1
199260,1
226171,1
91424,0
176758,1
208334,1
206623,1
75284,0
148431,1
142131,1
146481,1
115120,0
77638,0
251185,1
155607,1
86550,0
14380,0
94699,0
52974,0
250976,1
142255,1
158694,1
171112,1
101107,0
139364,1
254805,1
21575,0
149888,1
216590,1
231219,1
63547,0
46313,0
139187,1
147945,1
200667,1
109774,0
135412,1
219302,1
135862,1
180086,1
20685,0
198396,1
200125,1
62700,0
121875,0
115144,0
127949,1
41548,0
59769,0
40575,0
136510,1
222424,1
123672,0
254866,1
36277,0
223583,1
4207,0
48680,0
52078,0
86294,0
193711,1
249725,1
68466,0
15727,0
24079,0
91493,0
97993,0
107106,0
220890,1
207736,1
126252,0
144745,1
183238,1
246619,1
61454,0
166735,1
19954,0
141096,1
146646,1
178970,1
159366,1
70610,0
63818,0
187779,1
235508,1
153719,1
188525,1
189828,1
38268,0
116920,0
114439,0
122016,0
157994,1
193953,1
119699,0
254097,1
255219,1
35621,0
32339,0
92069,0
92325,0
72412,0
107432,0
11723,0
177183,1
177276,1
19509,0
157186,1
30288,0
250973,1
18327,0
140526,1
34909,0
53389,0
108478,0
108008,0
11223,0
156660,1
249341,1
37857,0
135063,1
248972,1
66859,0
231336,1
139976,1
244770,1
51748,0
166118,1
13467,0
117230,0
123245,0
103503,0
244231,1
41216,0
250975,1
167673,1
171915,1
239703,1
135965,1
164921,1
105990,0
133359,1
240254,1
119214,0
228992,1
66771,0
110756,0
231511,1
138880,1
96385,0
90406,0
22684,0
54662,0
37424,0
156497,1
2584,0
46254,0
156270,1
157214,1
141916,1
127981,1
62697,0
201982,1
3127,0
26455,0
225943,1
158618,1
200049,1
31849,0
29672,0
175859,1
142882,1
240931,1
87229,0
28248,0
211582,1
238740,1
23428,0
217174,1
57993,0
103857,0
39073,0
43082,0
191882,1
96888,0
190042,1
190127,1
108882,0
3625,0
84144,0
28695,0
106692,0
238308,1
211519,1
30160,0
178656,1
19642,0
251017,1
12121,0
35644,0
14884,0
213507,1
244228,1
477,0
10885,0
96894,0
113640,0
202543,1
18364,0
154614,1
233156,1
28043,0
124824,0
235824,1
116571,0
168053,1
103775,0
15232,0
58221,0
241952,1
151394,1
180581,1
118289,0
188768,1
36859,0
55750,0
44989,0
58934,0
101780,0
174882,1
235024,1
233105,1
251489,1
60663,0
179586,1
80073,0
110291,0
32048,0
34514,0
236971,1
171294,1
44789,0
227551,1
13460,0
242962,1
159862,1
203128,1
227209,1
140516,1
193876,1
120744,0
35001,0
111525,0
227952,1
45685,0
163174,1
207919,1
112039,0
228576,1
248985,1
74020,0
22840,0
254965,1
57603,0
8096,0
217736,1
3616,0
217510,1
193043,1
198403,1
25747,0
127008,0
220348,1
71242,0
121979,0
195561,1
13668,0
34724,0
86500,0
156336,1
41533,0
58701,0
241168,1
70773,0
161882,1
132875,1
211457,1
83335,0
253017,1
24434,0
186999,1
151835,1
248667,1
155541,1
115126,0
178324,1
199875,1
211349,1
183538,1
43335,0
130862,1
55396,0
53136,0
162222,1
242209,1
69371,0
73470,0
233503,1
8626,0
212731,1
130051,1
174685,1
166547,1
165003,1
152396,1
65771,0
169403,1
36006,0
149800,1
236721,1
161495,1
220754,1
228052,1
162243,1
100624,0
134859,1
234028,1
216474,1
248650,1
100427,0
125657,0
58809,0
180241,1
41210,0
165917,1
244361,1
113356,0
22275,0
91912,0
215250,1
22645,0
102361,0
102274,0
209309,1
35789,0
118407,0
223596,1
114646,0
89626,0
139426,1
101332,0
209718,1
53861,0
75490,0
241969,1
61092,0
75620,0
202062,1
121967,0
67231,0
196732,1
11105,0
156240,1
255510,1
134987,1
51264,0
83205,0
159422,1
227635,1
134653,1
202121,1
66592,0
46463,0
156501,1
169307,1
106930,0
158269,1
60674,0
11545,0
203117,1
170207,1
154351,1
135182,1
200738,1
74827,0
55203,0
102039,0
240993,1
29926,0
118684,0
128590,1
30253,0
192870,1
236738,1
78464,0
130246,1
52204,0
74598,0
243363,1
12975,0
197877,1
90162,0
14201,0
164091,1
135850,1
38720,0
180143,1
49610,0
243657,1
65282,0
153778,1
226460,1
141148,1
239033,1
231031,1
55671,0
89438,0
43726,0
88092,0
158968,1
16532,0
244918,1
78438,0
59518,0
176444,1
241777,1
143411,1
111211,0
143530,1
11291,0
145146,1
104921,0
116342,0
247760,1
56386,0
106034,0
88427,0
137859,1
38750,0
252048,1
230387,1
185220,1
223651,1
138804,1
237054,1
127896,1
67228,0
213525,1
254594,1
72129,0
118274,0
228550,1
118126,0
202602,1
231917,1
40348,0
231883,1
201374,1
82572,0
99136,0
86981,0
73390,0
141303,1
227100,1
17468,0
196872,1
199271,1
253084,1
250507,1
118397,0
23187,0
156866,1
153132,1
76819,0
130262,1
183576,1
193746,1
48448,0
227676,1
48888,0
217260,1
140838,1
82314,0
132174,1
204283,1
239157,1
168316,1
148692,1
193028,1
197387,1
90731,0
63022,0
187664,1
184078,1
178342,1
165637,1
73584,0
116596,0
33797,0
13273,0
27474,0
232759,1
174587,1
27280,0
114595,0
156190,1
102432,0
30987,0
104011,0
203556,1
157348,1
75988,0
160153,1
248575,1
58165,0
153249,1
118266,0
139599,1
592,0
172096,1
128272,1
176860,1
215986,1
13390,0
245707,1
129605,1
87724,0
214942,1
123757,0
204140,1
157997,1
41285,0
249790,1
65463,0
207451,1
96621,0
49267,0
202039,1
135463,1
102504,0
89680,0
113224,0
24242,0
8120,0
188437,1
151456,1
168458,1
140673,1
234855,1
74119,0
220229,1
200476,1
119783,0
90688,0
53279,0
160465,1
131598,1
204601,1
153343,1
180617,1
112129,0
146951,1
245815,1
216146,1
6546,0
48950,0
35313,0
75162,0
92427,0
115632,0
118900,0
15354,0
14600,0
38220,0
172365,1
23204,0
180295,1
254202,1
8116,0
243384,1
235039,1
30734,0
247271,1
29969,0
215005,1
76433,0
159680,1
28534,0
254474,1
195788,1
141209,1
242437,1
153830,1
238587,1
32094,0
234313,1
160109,1
122617,0
197731,1
74655,0
10591,0
117563,0
4284,0
120303,0
244366,1
112589,0
120878,0
12163,0
211528,1
240650,1
75225,0
193926,1
51262,0
196940,1
80249,0
27074,0
130077,1
187008,1
174084,1
117577,0
18498,0
98731,0
15479,0
229238,1
196352,1
156187,1
120775,0
122782,0
192061,1
170647,1
25899,0
252058,1
186192,1
215035,1
122572,0
42807,0
208157,1
218809,1
158252,1
211089,1
133016,1
23667,0
69407,0
37408,0
212025,1
154332,1
62079,0
138156,1
179010,1
99920,0
83451,0
132403,1
249803,1
218153,1
23959,0
92695,0
129380,1
186699,1
33248,0
212755,1
103878,0
163858,1
198825,1
165454,1
129438,1
171762,1
20647,0
150700,1
253729,1
8607,0
195660,1
141157,1
27956,0
72649,0
89556,0
134807,1
228159,1
250969,1
168303,1
189404,1
121095,0
26191,0
11627,0
38611,0
151295,1
138376,1
22329,0
8715,0
177457,1
24253,0
28556,0
183274,1
70927,0
185060,1
42048,0
206493,1
115258,0
172826,1
88135,0
45612,0
254027,1
144972,1
143494,1
196819,1
161436,1
253007,1
18558,0
28451,0
249498,1
235955,1
197106,1
62055,0
230488,1
71247,0
32223,0
178378,1
99618,0
218454,1
214928,1
221389,1
234968,1
74588,0
68190,0
197676,1
40393,0
186189,1
193475,1
144412,1
215653,1
191170,1
37881,0
253402,1
46683,0
115226,0
215506,1
106526,0
216510,1
103985,0
38613,0
5080,0
216266,1
51848,0
14163,0
94017,0
233045,1
141289,1
33949,0
222828,1
61974,0
57561,0
190109,1
70394,0
43641,0
248028,1
95650,0
165621,1
176209,1
89779,0
254354,1
37384,0
132724,1
9022,0
210486,1
234220,1
82041,0
117521,0
163055,1
196678,1
115605,0
177975,1
152502,1
244031,1
148457,1
151336,1
92351,0
165882,1
3511,0
32152,0
25243,0
81988,0
26091,0
190270,1
73652,0
22483,0
241346,1
161503,1
220943,1
126786,0
10452,0
19787,0
249747,1
165873,1
90098,0
163413,1
63764,0
126512,0
134892,1
54453,0
94462,0
102549,0
150450,1
185369,1
114918,0
176951,1
146458,1
26954,0
187133,1
229501,1
207483,1
160748,1
128353,1
130841,1
119378,0
17835,0
12734,0
134287,1
31504,0
146914,1
61554,0
27837,0
45246,0
49659,0
239618,1
165498,1
160629,1
164500,1
170935,1
234909,1
236404,1
242327,1
191848,1
225282,1
27988,0
171158,1
1971,0
211710,1
133850,1
43191,0
56749,0
202936,1
188170,1
107901,0
174379,1
9306,0
25117,0
80203,0
225353,1
245491,1
114681,0
207191,1
176232,1
69400,0
56362,0
223311,1
151493,1
221461,1
118617,0
226285,1
20095,0
238046,1
120455,0
105542,0
172525,1
66423,0
183394,1
176519,1
38138,0
117972,0
133273,1
65117,0
171468,1
64693,0
163057,1
209984,1
247215,1
121187,0
216067,1
749,0
55710,0
81391,0
145878,1
125788,0
86031,0
189305,1
188537,1
184916,1
222810,1
164844,1
161410,1
224095,1
16025,0
242412,1
180263,1
96630,0
105517,0
54157,0
206584,1
103150,0
219291,1
136556,1
174369,1
81940,0
160046,1
174227,1
80109,0
29679,0
227953,1
90249,0
112365,0
1250,0
207577,1
57534,0
227677,1
232423,1
144636,1
237027,1
80797,0
101641,0
212761,1
118865,0
17994,0
193429,1
70418,0
208230,1
102153,0
208345,1
65437,0
31716,0
129504,1
173943,1
14922,0
151524,1
44764,0
211033,1
228832,1
40373,0
159230,1
208712,1
176346,1
168511,1
175081,1
247617,1
106061,0
235612,1
203800,1
166093,1
130248,1
191276,1
255316,1
15285,0
239140,1
75661,0
38541,0
91064,0
129351,1
41419,0
139215,1
11087,0
157442,1
120556,0
122869,0
151222,1
67164,0
4048,0
23076,0
114609,0
232878,1
22290,0
51128,0
211251,1
230078,1
205001,1
42295,0
6811,0
28736,0
94299,0
173520,1
157322,1
71015,0
139078,1
253800,1
241768,1
43173,0
67203,0
192959,1
133550,1
71367,0
27198,0
173485,1
221315,1
60950,0
198420,1
221297,1
15326,0
80382,0
224527,1
216280,1
28694,0
191523,1
13583,0
109529,0
74480,0
169474,1
17931,0
233431,1
60840,0
84244,0
202386,1
24877,0
13520,0
145202,1
81938,0
95119,0
171820,1
192182,1
9059,0
238498,1
161551,1
11155,0
106744,0
201256,1
34075,0
211912,1
255003,1
253647,1
26208,0
59443,0
227432,1
63183,0
251554,1
54745,0
114758,0
222998,1
157552,1
194691,1
198423,1
184589,1
229044,1
82166,0
101247,0
158986,1
219519,1
205271,1
47360,0
173754,1
74403,0
224852,1
81633,0
65833,0
224090,1
135731,1
131769,1
33469,0
94721,0
88303,0
114451,0
154171,1
56239,0
85124,0
119258,0
56882,0
40001,0
77590,0
216192,1
83842,0
129620,1
148451,1
239877,1
45199,0
249835,1
154640,1
222850,1
37221,0
128813,1
199137,1
35631,0
170428,1
121883,0
214126,1
241566,1
231797,1
213220,1
89199,0
144183,1
99888,0
169612,1
60728,0
213820,1
9693,0
111667,0
29379,0
20795,0
123220,0
87737,0
110829,0
150502,1
235726,1
12527,0
67729,0
25583,0
129841,1
53079,0
86414,0
148144,1
121550,0
236946,1
133991,1
33128,0
111166,0
34820,0
147539,1
251771,1
50474,0
87298,0
209059,1
98234,0
88663,0
239566,1
208411,1
41438,0
222003,1
200761,1
160159,1
130278,1
109399,0
49008,0
203720,1
147196,1
89347,0
183190,1
223229,1
83622,0
124528,0
237011,1
20025,0
50156,0
177785,1
5108,0
98689,0
75712,0
225253,1
83279,0
6431,0
149583,1
70901,0
55438,0
108269,0
21089,0
235649,1
212930,1
249978,1
240544,1
15130,0
138037,1
157646,1
96730,0
57724,0
185642,1
155598,1
74524,0
61716,0
137,0
90095,0
90309,0
235530,1
147044,1
143912,1
185936,1
106073,0
232977,1
68114,0
233170,1
126934,0
65893,0
152529,1
204300,1
209287,1
9895,0
224838,1
254247,1
92058,0
122105,0
54913,0
117741,0
193078,1
73998,0
37468,0
26688,0
177101,1
252571,1
85969,0
59879,0
131871,1
3198,0
134754,1
187190,1
178814,1
185980,1
214461,1
155859,1
156234,1
45982,0
235970,1
145335,1
33883,0
152824,1
95796,0
161086,1
149938,1
28328,0
197260,1
139872,1
205205,1
21351,0
73675,0
6894,0
4753,0
127544,0
123959,0
53739,0
166202,1
166648,1
169035,1
207159,1
243518,1
223141,1
123264,0
138522,1
48311,0
7790,0
230189,1
128183,1
107561,0
55687,0
4994,0
82382,0
243271,1
207082,1
112351,0
125965,0
36637,0
15822,0
111148,0
120672,0
61283,0
13663,0
243924,1
180707,1
72264,0
160804,1
162481,1
35320,0
146844,1
251055,1
167103,1
255621,1
171944,1
123476,0
224139,1
19073,0
125346,0
101699,0
84905,0
133551,1
154225,1
28984,0
198652,1
81832,0
34484,0
59974,0
159267,1
215034,1
189221,1
198190,1
184723,1
194064,1
78674,0
51715,0
196209,1
214507,1
39576,0
168010,1
34907,0
80811,0
17310,0
40274,0
140224,1
202592,1
222282,1
70202,0
121868,0
72852,0
158157,1
149380,1
193801,1
208534,1
56919,0
60866,0
71016,0
14457,0
174625,1
238689,1
50201,0
183868,1
236518,1
184481,1
102313,0
70271,0
174355,1
172652,1
185995,1
108287,0
235648,1
243051,1
61681,0
129132,1
255151,1
521,0
153701,1
99738,0
55288,0
108090,0
193352,1
124479,0
246179,1
205783,1
181991,1
121397,0
33818,0
216049,1
64475,0
63387,0
223927,1
191769,1
226882,1
116779,0
143928,1
151802,1
167373,1
106109,0
32494,0
119567,0
51978,0
78283,0
139804,1
850,0
68090,0
228971,1
44036,0
27517,0
115135,0
102704,0
210768,1
111433,0
230756,1
10328,0
202138,1
158762,1
199769,1
70408,0
245576,1
165021,1
13420,0
95682,0
76691,0
74011,0
33174,0
166143,1
16911,0
63443,0
223819,1
27016,0
131214,1
39612,0
229030,1
174725,1
32485,0
49386,0
1071,0
119043,0
212526,1
22556,0
64391,0
14289,0
173083,1
187282,1
154051,1
41426,0
51460,0
147293,1
93348,0
221952,1
187199,1
184634,1
179549,1
20209,0
183973,1
255461,1
127503,0
61873,0
77335,0
139684,1
124864,0
192916,1
114630,0
184272,1
79999,0
186468,1
139855,1
213179,1
177828,1
223530,1
49204,0
131683,1
142123,1
242053,1
168069,1
65130,0
64687,0
165108,1
24515,0
188166,1
147407,1
19907,0
77069,0
176207,1
219212,1
54735,0
156762,1
210692,1
112985,0
137027,1
35943,0
218504,1
42451,0
114433,0
109081,0
155076,1
91917,0
3420,0
105240,0
14816,0
161321,1
226626,1
243425,1
24022,0
48410,0
191242,1
49862,0
121224,0
35937,0
84974,0
203301,1
226704,1
130093,1
85929,0
29544,0
31454,0
237882,1
128561,1
53963,0
63788,0
23193,0
181462,1
51988,0
62990,0
152878,1
216097,1
19353,0
83219,0
75977,0
76061,0
56733,0
92671,0
53896,0
52145,0
81710,0
129251,1
211095,1
246310,1
224966,1
212189,1
23992,0
27380,0
120049,0
12976,0
132648,1
79818,0
47635,0
71893,0
253552,1
145719,1
185031,1
214119,1
98386,0
85294,0
66451,0
145311,1
116268,0
27923,0
150580,1
69046,0
130998,1
242727,1
87477,0
150466,1
118524,0
144630,1
132372,1
18161,0
223947,1
108033,0
158821,1
169732,1
162385,1
197280,1
137118,1
26041,0
34287,0
71351,0
45353,0
27798,0
80506,0
223959,1
236551,1
167640,1
183147,1
189715,1
10507,0
87119,0
178333,1
161834,1
194690,1
85207,0
173073,1
242359,1
41627,0
156592,1
228863,1
78331,0
59304,0
223332,1
108498,0
87051,0
190989,1
117174,0
207304,1
251671,1
24888,0
114288,0
171525,1
131546,1
202672,1
223580,1
119995,0
67906,0
184201,1
207278,1
174858,1
59491,0
11322,0
33274,0
65337,0
247779,1
24922,0
36688,0
168421,1
148709,1
198149,1
186902,1
168757,1
229631,1
44074,0
232938,1
12406,0
57872,0
64263,0
195861,1
7019,0
234004,1
124805,0
228394,1
109602,0
24674,0
219802,1
245912,1
74589,0
197879,1
61462,0
174264,1
179898,1
104008,0
215274,1
195682,1
69297,0
65409,0
148957,1
198081,1
118080,0
181870,1
114801,0
27043,0
137230,1
78841,0
226006,1
201293,1
5853,0
30517,0
229623,1
75416,0
147886,1
185510,1
182858,1
223512,1
56696,0
135881,1
155499,1
176427,1
95255,0
161915,1
68741,0
233557,1
66401,0
7770,0
23745,0
252782,1
184732,1
192589,1
143993,1
142908,1
202952,1
88939,0
6403,0
253340,1
253033,1
87968,0
218147,1
120040,0
186685,1
47788,0
50252,0
211654,1
92219,0
87754,0
67742,0
187965,1
155165,1
108888,0
81314,0
34238,0
12407,0
42722,0
25677,0
58423,0
73051,0
25513,0
217671,1
182999,1
88483,0
179436,1
30709,0
171159,1
39006,0
18925,0
130362,1
107354,0
219196,1
185517,1
184818,1
91103,0
214417,1
208684,1
45811,0
66010,0
187107,1
120469,0
222233,1
189815,1
175234,1
231733,1
104805,0
76317,0
5814,0
240033,1
214709,1
575,0
230565,1
138542,1
5162,0
167863,1
195863,1
13353,0
202124,1
201545,1
132241,1
202591,1
16482,0
111507,0
117027,0
24488,0
220558,1
182957,1
19309,0
143195,1
196958,1
18737,0
6354,0
145534,1
18459,0
11229,0
241646,1
4493,0
100783,0
116109,0
214171,1
46341,0
178066,1
36784,0
20221,0
172297,1
215163,1
154119,1
172342,1
35255,0
154,0
94304,0
91125,0
146496,1
24634,0
44959,0
23754,0
61041,0
145395,1
83825,0
197350,1
131583,1
44115,0
158024,1
187275,1
88158,0
248637,1
910,0
90353,0
224990,1
145779,1
220645,1
236781,1
162483,1
175768,1
42826,0
194343,1
7990,0
166355,1
243433,1
62478,0
186951,1
65278,0
110618,0
94872,0
68281,0
180064,1
92602,0
55905,0
111790,0
228986,1
83507,0
219759,1
230339,1
92826,0
215926,1
58592,0
209130,1
135982,1
34758,0
62803,0
239817,1
3530,0
205828,1
160410,1
217107,1
15492,0
197214,1
125338,0
244132,1
67432,0
126147,0
147547,1
152868,1
61401,0
40284,0
26870,0
230499,1
117175,0
113689,0
130210,1
78040,0
254703,1
188683,1
220577,1
42790,0
243202,1
93157,0
31978,0
154391,1
241827,1
112993,0
103827,0
173923,1
157334,1
247740,1
367,0
107649,0
220622,1
252827,1
151734,1
244869,1
216086,1
145431,1
90313,0
237024,1
202448,1
219375,1
85665,0
109005,0
20718,0
127118,0
216365,1
33024,0
200858,1
232360,1
198385,1
19869,0
223906,1
134007,1
8325,0
212,0
195573,1
125111,0
196952,1
57236,0
133866,1
254613,1
186818,1
188068,1
14087,0
122967,0
2169,0
141340,1
29998,0
47123,0
87353,0
45263,0
57961,0
169882,1
197316,1
200511,1
116043,0
18391,0
93947,0
117312,0
20754,0
127520,0
13325,0
170023,1
161425,1
218788,1
194331,1
182834,1
11355,0
22686,0
210670,1
250942,1
78448,0
92331,0
79567,0
56129,0
225946,1
186508,1
144098,1
81528,0
198544,1
89545,0
167677,1
237673,1
191681,1
162513,1
221842,1
4060,0
232853,1
158663,1
71614,0
73913,0
70958,0
67640,0
29676,0
161286,1
122587,0
16683,0
163937,1
58048,0
244423,1
54167,0
146113,1
87825,0
131589,1
132461,1
6050,0
177496,1
11499,0
143340,1
105407,0
179500,1
72928,0
150091,1
199454,1
19979,0
105702,0
197614,1
31584,0
98299,0
168309,1
199685,1
81561,0
158965,1
102103,0
183507,1
14179,0
189685,1
87649,0
158243,1
82901,0
144537,1
131162,1
25256,0
21173,0
105658,0
133080,1
180628,1
70177,0
53790,0
5248,0
222706,1
253634,1
137321,1
51109,0
122783,0
212979,1
133895,1
151786,1
144301,1
223662,1
251907,1
114214,0
82809,0
218539,1
142314,1
132818,1
65385,0
27869,0
2215,0
142175,1
38249,0
122664,0
126667,0
245731,1
117093,0
198357,1
103873,0
154813,1
5460,0
190017,1
205029,1
237268,1
189534,1
115147,0
82340,0
79543,0
36589,0
198363,1
159734,1
226488,1
214527,1
97092,0
83123,0
102402,0
148155,1
140865,1
1067,0
162393,1
168522,1
182446,1
162085,1
103839,0
35588,0
217612,1
188310,1
12953,0
220669,1
104466,0
195353,1
176184,1
109417,0
197633,1
134112,1
7293,0
102526,0
255565,1
76471,0
236099,1
237156,1
120099,0
131706,1
150454,1
179972,1
18167,0
216190,1
102760,0
143326,1
172653,1
95639,0
114204,0
135565,1
225026,1
134535,1
208548,1
41648,0
32907,0
102421,0
146588,1
45063,0
124384,0
144502,1
113519,0
217491,1
141152,1
5616,0
58368,0
120174,0
155748,1
101549,0
35361,0
143500,1
83835,0
210341,1
220145,1
46799,0
19820,0
91653,0
130695,1
29433,0
197919,1
93401,0
143290,1
253216,1
30645,0
253377,1
232292,1
21811,0
103731,0
196756,1
63999,0
192831,1
152541,1
162262,1
95112,0
147554,1
185429,1
213203,1
189183,1
40055,0
209345,1
216741,1
176288,1
214583,1
173732,1
217054,1
164571,1
230364,1
48747,0
141531,1
126076,0
185882,1
213505,1
255415,1
61128,0
49086,0
44988,0
185762,1
149160,1
104699,0
198123,1
78623,0
47938,0
125767,0
154837,1
153076,1
151722,1
252317,1
69194,0
178008,1
168957,1
89100,0
245426,1
250108,1
74745,0
883,0
25964,0
59526,0
245606,1
22025,0
203305,1
219572,1
223877,1
226102,1
5886,0
220832,1
202008,1
97788,0
250012,1
238255,1
200473,1
134448,1
246694,1
140188,1
110806,0
222182,1
112690,0
104927,0
152682,1
143372,1
141566,1
163334,1
233646,1
126262,0
230926,1
166474,1
246925,1
242025,1
107794,0
133530,1
91751,0
13771,0
58066,0
167453,1
238369,1
83106,0
5385,0
253905,1
221597,1
104138,0
12263,0
191517,1
25101,0
200979,1
95950,0
48858,0
20602,0
57299,0
87332,0
190752,1
234379,1
18739,0
32291,0
87234,0
163830,1
60237,0
71263,0
162462,1
137378,1
31312,0
42351,0
201787,1
218430,1
127747,0
10958,0
184276,1
87224,0
209314,1
103908,0
251245,1
122741,0
32071,0
3338,0
221226,1
15990,0
236190,1
88682,0
26934,0
47056,0
88299,0
220358,1
150581,1
183325,1
2519,0
195304,1
187292,1
169986,1
30644,0
75501,0
128231,1
193419,1
35582,0
126024,0
33358,0
117197,0
4355,0
64142,0
98589,0
96012,0
184090,1
73151,0
17921,0
157577,1
152658,1
41780,0
219311,1
54890,0
79339,0
14932,0
139309,1
58598,0
151107,1
31803,0
231860,1
171198,1
100267,0
89871,0
106774,0
70290,0
255317,1
113950,0
197949,1
182375,1
110351,0
189985,1
137407,1
230008,1
131636,1
125136,0
155231,1
84972,0
113252,0
180779,1
177290,1
157347,1
86613,0
223391,1
151403,1
14097,0
252604,1
5444,0
206125,1
202887,1
218969,1
80547,0
176658,1
123867,0
165669,1
131637,1
133584,1
102970,0
19885,0
242142,1
145448,1
244721,1
192927,1
227869,1
7148,0
235946,1
242212,1
104034,0
253337,1
246252,1
49798,0
95533,0
191961,1
239110,1
112830,0
50356,0
210549,1
21760,0
125993,0
79111,0
67909,0
76262,0
6962,0
224684,1
172292,1
200009,1
126988,0
95410,0
105055,0
151079,1
60282,0
113241,0
153570,1
128714,1
123775,0
180391,1
50875,0
64983,0
23466,0
139124,1
216732,1
176560,1
70061,0
42949,0
87374,0
64210,0
240781,1
88373,0
104791,0
86738,0
6005,0
99331,0
224105,1
27713,0
242417,1
93200,0
47375,0
43214,0
158449,1
223768,1
101199,0
139095,1
195881,1
230788,1
189836,1
228632,1
8326,0
85181,0
6473,0
38758,0
59920,0
245316,1
184085,1
60045,0
148666,1
175626,1
122354,0
246746,1
181175,1
142717,1
126880,0
234708,1
40657,0
49374,0
141040,1
64194,0
186550,1
185521,1
250350,1
24184,0
162381,1
34648,0
62973,0
51901,0
18077,0
52968,0
94705,0
167156,1
128533,1
64023,0
67238,0
139586,1
41766,0
49441,0
24348,0
209331,1
218417,1
120516,0
137578,1
135999,1
207514,1
45437,0
121857,0
93168,0
24874,0
27023,0
219232,1
85133,0
168424,1
49845,0
193723,1
221426,1
39189,0
138967,1
20279,0
175111,1
233836,1
152023,1
196270,1
24427,0
178129,1
104735,0
251400,1
27941,0
240647,1
57174,0
246614,1
16769,0
96468,0
230665,1
105463,0
22413,0
89505,0
24039,0
213371,1
118477,0
236402,1
79056,0
241131,1
7835,0
174849,1
97066,0
93329,0
193992,1
83646,0
145927,1
15539,0
91760,0
135577,1
164941,1
110776,0
85251,0
214600,1
190048,1
221316,1
160296,1
219156,1
98917,0
36745,0
48406,0
193334,1
2525,0
136982,1
55521,0
213985,1
77057,0
126331,0
84644,0
25774,0
247092,1
30194,0
93855,0
84227,0
189666,1
238923,1
189812,1
41526,0
3482,0
88982,0
201127,1
184000,1
205307,1
156079,1
84884,0
87454,0
169677,1
1322,0
100357,0
223993,1
73955,0
254912,1
64491,0
16095,0
47631,0
69920,0
117447,0
60229,0
131895,1
230181,1
72760,0
66546,0
69380,0
219858,1
138217,1
65809,0
151113,1
19322,0
189000,1
60635,0
21069,0
183352,1
239482,1
93391,0
62340,0
198494,1
23106,0
235616,1
33548,0
102388,0
17051,0
68394,0
88974,0
136724,1
18630,0
16615,0
28098,0
95483,0
59011,0
80678,0
247253,1
82494,0
28292,0
89082,0
165618,1
97579,0
161628,1
142533,1
70117,0
111111,0
229124,1
103787,0
107854,0
56247,0
219560,1
120885,0
198489,1
252383,1
6586,0
31448,0
212775,1
32638,0
168716,1
5377,0
75362,0
234193,1
243969,1
82616,0
107449,0
32478,0
188281,1
67189,0
99960,0
213459,1
17803,0
15175,0
81747,0
19867,0
172356,1
166454,1
122260,0
82159,0
147985,1
120881,0
180310,1
103538,0
138707,1
176811,1
78740,0
28209,0
101325,0
251825,1
128655,1
170962,1
131699,1
138733,1
208047,1
127186,0
152762,1
48064,0
227949,1
57975,0
23417,0
159536,1
9253,0
255347,1
124806,0
15825,0
11376,0
94605,0
61813,0
43351,0
27085,0
104541,0
139622,1
183755,1
82899,0
180259,1
149882,1
8199,0
46477,0
128940,1
117678,0
15400,0
43535,0
67311,0
227587,1
122501,0
146622,1
180681,1
210278,1
202053,1
8986,0
112240,0
58574,0
123104,0
152468,1
250370,1
92382,0
178862,1
160485,1
72045,0
111223,0
235157,1
125152,0
198101,1
65136,0
210974,1
245602,1
47552,0
189033,1
125800,0
194321,1
136528,1
222481,1
187556,1
168221,1
100509,0
44654,0
150825,1
156087,1
116482,0
143234,1
228036,1
52610,0
239247,1
75437,0
102621,0
223963,1
61889,0
218412,1
254871,1
242084,1
234142,1
18595,0
81999,0
140586,1
193372,1
16031,0
255413,1
248235,1
128526,1
108140,0
88641,0
5624,0
25969,0
131103,1
73625,0
45448,0
102079,0
95616,0
205393,1
48670,0
183340,1
28114,0
153107,1
89515,0
81363,0
34622,0
231792,1
24457,0
146212,1
38840,0
135682,1
19513,0
18470,0
245254,1
226512,1
20742,0
240426,1
71070,0
34557,0
79194,0
193029,1
81102,0
217906,1
120677,0
198902,1
197562,1
121251,0
167431,1
110778,0
195663,1
45711,0
134017,1
84800,0
101626,0
168700,1
85511,0
226428,1
159604,1
138735,1
111180,0
167228,1
131570,1
166052,1
138503,1
252057,1
184277,1
4668,0
237290,1
114826,0
46625,0
40336,0
131401,1
221705,1
187074,1
8894,0
128772,1
10253,0
218220,1
207415,1
13403,0
32450,0
67634,0
81524,0
35073,0
179628,1
38339,0
10421,0
217477,1
72001,0
154630,1
55378,0
94027,0
54946,0
23693,0
147987,1
254360,1
240824,1
186871,1
215337,1
81704,0
857,0
1159,0
132385,1
90177,0
106418,0
72369,0
103480,0
12666,0
43123,0
231277,1
54190,0
99723,0
188475,1
39128,0
73951,0
8988,0
50243,0
75469,0
57409,0
19572,0
105043,0
240554,1
249721,1
107147,0
96186,0
110810,0
43136,0
42529,0
191246,1
252818,1
73057,0
216834,1
31459,0
52963,0
162498,1
168528,1
12538,0
120735,0
193593,1
235759,1
206615,1
209210,1
141482,1
242806,1
26625,0
156449,1
57935,0
